subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_091,100,scratch,0.5205906209443946,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0004996937294348,benchmark
subj_092,0,scratch,0.4957028454714464,0.0,0.9166666666666666,0.0,0.0,0.002959113344467,benchmark
subj_092,10,scratch,0.4899601209675969,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.005519001975801,benchmark
subj_092,20,scratch,0.4719246577559144,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,6.708505157176388e-05,benchmark
subj_092,40,scratch,0.5049426266941397,0.152120916626036,0.0885744234800838,0.0824524312896406,0.981132075471698,0.0024322290510127,benchmark
subj_092,60,scratch,0.5343790342010349,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0020946879501865,benchmark
subj_092,100,scratch,0.5358317960667551,0.1541463414634146,0.0911949685534591,0.0835536753040719,0.9937106918238994,0.0167004918182191,benchmark
subj_093,0,scratch,0.4368725987293311,0.0,0.9168791432942376,0.0,0.0,0.0010762776552775,benchmark
subj_093,10,scratch,0.5283017258439848,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0007205135597159,benchmark
subj_093,20,scratch,0.5209588704559258,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0007150981883746,benchmark
subj_093,40,scratch,0.5459849730784716,0.158273381294964,0.1647118816930137,0.0863712843522153,0.9447852760736196,0.0025273807824315,benchmark
subj_093,60,scratch,0.5817165630523349,0.1664684898929845,0.2850586435492095,0.0921658986175115,0.8588957055214724,0.0247282591061563,benchmark
subj_093,100,scratch,0.5634959088830807,0.1520581113801452,0.1070882202957674,0.0825446898002103,0.9631901840490796,0.0085064940929948,benchmark
subj_095,0,scratch,0.5450045634317007,0.0,0.9165460684997588,0.0,0.0,0.0036637936656873,benchmark
subj_095,10,scratch,0.4865165804685123,0.1525096525096525,0.1529184756391703,0.0832016850974197,0.9132947976878611,8.850632627656273e-05,benchmark
subj_095,20,scratch,0.5064420444174019,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0001735787442581,benchmark
subj_095,40,scratch,0.5469577121995741,0.153427144802542,0.100337674867342,0.0832512315270936,0.976878612716763,0.0096174950558435,benchmark
subj_095,60,scratch,0.5328110739275935,0.1521933751119069,0.0863482875060299,0.0824842309558466,0.9826589595375722,0.0015755793535413,benchmark
subj_095,100,scratch,0.5476726498326742,0.1516587677725118,0.1365171249397009,0.0826019617965926,0.9248554913294798,0.0089297757201333,benchmark
subj_096,0,scratch,0.5027106949236076,0.0,0.9168549480343424,0.0,0.0,1.5886727503314677e-05,benchmark
subj_096,10,scratch,0.5343510939207576,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,0.0016830816081181,benchmark
subj_096,20,scratch,0.5389086506524954,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,5.074251131685758e-05,benchmark
subj_096,40,scratch,0.5471572524481967,0.1581975071907957,0.2065070040668775,0.0867507886435331,0.8967391304347826,0.0053948449357025,benchmark
subj_096,60,scratch,0.5249708037799731,0.1536523929471032,0.0890194306371441,0.0832575068243858,0.9945652173913044,0.0028966718961739,benchmark
subj_096,100,scratch,0.5455005678530868,0.1533277169334456,0.0917306823316764,0.0831050228310502,0.9891304347826086,0.0168276895667416,benchmark
subj_097,0,scratch,0.5109689213893968,0.0,0.9167597765363128,0.0,0.0,0.0008967809177921,benchmark
subj_097,10,scratch,0.4413845707110986,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.0001721658923703,benchmark
subj_097,20,scratch,0.4704591651023071,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.0131711740850226,benchmark
subj_097,40,scratch,0.5930415649321702,0.1745350500715307,0.3553072625698324,0.0976781425140112,0.8187919463087249,0.0551126994066793,benchmark
subj_097,60,scratch,0.5506382178161131,0.1618398637137989,0.4502793296089385,0.0926829268292682,0.6375838926174496,0.0172876325302841,benchmark
subj_097,100,scratch,0.5955200013087453,0.171945701357466,0.2843575418994413,0.0951359084406294,0.8926174496644296,0.0704789740435285,benchmark
subj_098,0,scratch,0.5020888232621535,0.0,0.916701374427322,0.0,0.0,0.0001627533058305,benchmark
subj_098,10,scratch,0.5054645615629261,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0136937749635125,benchmark
subj_098,20,scratch,0.5194888686960473,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0112507126726297,benchmark
subj_098,40,scratch,0.5344082235347569,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0095067948860599,benchmark
subj_098,60,scratch,0.5111472058155384,0.1534901658310836,0.0857975843398583,0.0831592143752611,0.995,6.602878546613175e-05,benchmark
subj_098,100,scratch,0.5638664243525671,0.1541517679777513,0.1132861307788421,0.0837289598618903,0.97,0.0230853421690889,benchmark
subj_099,0,scratch,0.5063890953801926,0.0,0.9163201663201664,0.0,0.0,0.0026254474656187,benchmark
subj_099,10,scratch,0.5414947699960895,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0006747453560895,benchmark
subj_099,20,scratch,0.5300113090687457,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0026481119603941,benchmark
subj_099,40,scratch,0.5346159672776852,0.1499726327312534,0.1928274428274428,0.0822328931572629,0.8509316770186336,0.0108908626104223,benchmark
subj_099,60,scratch,0.5423544001437415,0.1540697674418604,0.0925155925155925,0.0835522858644245,0.9875776397515528,0.0081706780280265,benchmark
subj_099,100,scratch,0.5786279739151574,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0333130480067963,benchmark
subj_100,0,scratch,0.5139339617312588,0.0,0.9169150521609538,0.0,0.0,0.0051220028905934,benchmark
subj_100,10,scratch,0.5069077610727346,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0023607242255352,benchmark
subj_100,20,scratch,0.491394908555529,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0003939015070286,benchmark
subj_100,40,scratch,0.5164585470560474,0.1513431706394249,0.1643070044709389,0.0826446280991735,0.8968609865470852,0.009894661071848,benchmark
subj_100,60,scratch,0.5258243850707813,0.1544347826086956,0.0942622950819672,0.083710407239819,0.9955156950672646,0.0141346518266128,benchmark
subj_100,100,scratch,0.548841751958353,0.153103448275862,0.0849478390461997,0.0829286514755323,0.9955156950672646,0.0088466798733577,benchmark
subj_101,0,scratch,0.4508664449501138,0.0,0.9169477234401348,0.0,0.0,0.0015029461549259,benchmark
subj_101,10,scratch,0.5143088861660541,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0003864879663737,benchmark
subj_101,20,scratch,0.5186661998949764,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.000697328197293,benchmark
subj_101,40,scratch,0.5391539763113367,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0061434801598511,benchmark
subj_101,60,scratch,0.514195694031157,0.1549351160047188,0.0940134907251264,0.0839727195225916,1.0,0.0023767426372007,benchmark
subj_101,100,scratch,0.5008553591224691,0.1542699724517906,0.0940134907251264,0.083617747440273,0.9949238578680204,0.0001515788712579,benchmark
subj_102,0,scratch,0.5056120432580031,0.0,0.9165239726027398,0.0,0.0,0.000552928967377,benchmark
subj_102,10,scratch,0.4973125426651816,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0011244627189395,benchmark
subj_102,20,scratch,0.4880034491431035,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0010837385474904,benchmark
subj_102,40,scratch,0.5101869483466868,0.1509090909090909,0.2003424657534246,0.0827930174563591,0.8512820512820513,0.0008644381569412,benchmark
subj_102,60,scratch,0.5242122660151619,0.1541517679777513,0.0886130136986301,0.0835486649440137,0.9948717948717948,0.0171314695172485,benchmark
subj_102,100,scratch,0.5783662079785387,0.1603485838779956,0.1750856164383561,0.0876190476190476,0.9435897435897436,0.0344765279714355,benchmark
subj_103,0,scratch,0.4971574874829312,0.0,0.9165623696287024,0.0,0.0,4.933322201591669e-05,benchmark
subj_103,10,scratch,0.4825079654073737,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0003368704103369,benchmark
subj_103,20,scratch,0.5152492034592626,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0080401671720878,benchmark
subj_103,40,scratch,0.4894082840236686,0.1508828250401284,0.3379224030037547,0.0844817255841821,0.705,0.0009168120192411,benchmark
subj_103,60,scratch,0.5237983614019117,0.1531571876399462,0.2110972048393825,0.0841121495327102,0.855,0.0049589731795269,benchmark
subj_103,100,scratch,0.527223486572599,0.1549520766773162,0.1172298706716729,0.0842013888888889,0.97,0.0113272368036345,benchmark
subj_104,0,scratch,0.5029521510096576,0.0,0.916911045943304,0.0,0.0,0.0024559072405892,benchmark
subj_104,10,scratch,0.4715430201931519,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0010885308777474,benchmark
subj_104,20,scratch,0.5092907312178603,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0001176048893358,benchmark
subj_104,40,scratch,0.4964034867678415,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0017351634570483,benchmark
subj_104,60,scratch,0.5328013294870186,0.1539245667686034,0.1886608015640273,0.0842633928571428,0.888235294117647,0.0081411725863215,benchmark
subj_104,100,scratch,0.561357080145491,0.1684698608964451,0.4740957966764418,0.0969750889679715,0.6411764705882353,0.0181565740264552,benchmark
subj_105,0,scratch,0.5148033756064081,0.0,0.9163477310005468,0.0,0.0,0.000989769358435,benchmark
subj_105,10,scratch,0.5428014881370209,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.012887745811202,benchmark
subj_105,20,scratch,0.4944350850921116,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0005251532048994,benchmark
subj_105,40,scratch,0.5455878453211038,0.1556629092860977,0.1399671951886276,0.0847953216374269,0.9477124183006536,0.0245813184396095,benchmark
subj_105,60,scratch,0.5610112780195611,0.1673062164236377,0.4067796610169492,0.0947826086956521,0.7124183006535948,0.0213073990296969,benchmark
subj_105,100,scratch,0.5275320947790413,0.148959474260679,0.1503553854565336,0.0812910938433951,0.8888888888888888,0.0041079019318456,benchmark
subj_122,0,scratch,0.5180615520389005,0.0,0.78740581270183,0.0,0.0,4.367453880656402e-05,benchmark
subj_122,10,scratch,0.4916103550014276,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0007584226860749,benchmark
subj_122,20,scratch,0.5334465334798446,0.3346801346801347,0.4682454251883746,0.2279816513761468,0.6291139240506329,0.003979272162424,benchmark
subj_122,40,scratch,0.5388260640092752,0.3493852459016393,0.3164693218514531,0.2190109184328837,0.8632911392405064,0.0054949719616973,benchmark
subj_122,60,scratch,0.5331584138712719,0.3488198757763975,0.2946716899892357,0.2170015455950541,0.8886075949367088,0.0046928994217174,benchmark
subj_122,100,scratch,0.5167003383026034,0.3429430935071446,0.2946716899892357,0.2138168177555486,0.8658227848101265,0.0009622325980695,benchmark
subj_123,0,scratch,0.4992890454876745,0.0,0.7642018406854967,0.0,0.0,7.939108747453404e-05,benchmark
subj_123,10,scratch,0.4912852179589792,0.3500504880511612,0.3871786734370041,0.2333931777378815,0.6998654104979811,0.0001809661720975,benchmark
subj_123,20,scratch,0.4867939640409044,0.3023150249659555,0.512218343383053,0.2280821917808219,0.4481830417227456,0.0005446261643045,benchmark
subj_123,40,scratch,0.4850945480073152,0.3511964947758679,0.38908283084735,0.2342625899280575,0.7012113055181696,0.0007111066628858,benchmark
subj_123,60,scratch,0.4948321655495589,0.3559597271841507,0.3706759758806728,0.2345890410958904,0.7375504710632571,0.0004427918257208,benchmark
subj_123,100,scratch,0.4983768774341249,0.3817854386416259,0.2373849571564582,0.2360050890585242,0.9986541049798116,0.0005230342823106,benchmark
subj_124,0,scratch,0.511160034849266,0.0,0.7961847389558233,0.0,0.0,0.0007983995110504,benchmark
subj_124,10,scratch,0.5072361922983742,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0017863441949851,benchmark
subj_124,20,scratch,0.5121659890420489,0.3385514506366103,0.2045682730923694,0.2038200552902739,0.998768472906404,0.0013949683057783,benchmark
subj_124,40,scratch,0.5220203411625118,0.3208933294152218,0.419929718875502,0.2107294480895407,0.6724137931034483,0.0030696466965938,benchmark
subj_124,60,scratch,0.5400688909733568,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0085985980752705,benchmark
subj_124,100,scratch,0.5329753803291113,0.3383189382768064,0.2115963855421686,0.2040660736975857,0.9889162561576356,0.0050010268015037,benchmark
subj_125,0,scratch,0.4909999104813707,0.0,0.7521426122728831,0.0,0.0,4.395237619813666e-05,benchmark
subj_125,10,scratch,0.4973084521976823,0.3960839160839161,0.2598560164552622,0.2482468443197756,0.979253112033195,1.3628268282848772e-05,benchmark
subj_125,20,scratch,0.490372334456729,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,0.0010260165814624,benchmark
subj_125,40,scratch,0.5035908317793656,0.3898254954155575,0.2927665409667466,0.2479307750188111,0.9114799446749654,1.1957463425957164e-05,benchmark
subj_125,60,scratch,0.5039709707475815,0.3926415636677206,0.2756256427836818,0.2478229317851959,0.9446749654218534,3.364979877672629e-06,benchmark
subj_125,100,scratch,0.5045752214955663,0.3754634310751601,0.3647583133356188,0.2482174688057041,0.7704011065006916,9.565262188617243e-06,benchmark
subj_126,0,scratch,0.5123994307998597,0.0,0.7917101147028154,0.0,0.0,0.0002863578727063,benchmark
subj_126,10,scratch,0.5023339595963509,0.3426666666666667,0.2288842544316996,0.2083220751148338,0.9649561952440552,8.196656977260197e-06,benchmark
subj_126,20,scratch,0.5019403988274773,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,4.108084968671258e-05,benchmark
subj_126,40,scratch,0.5103722837610234,0.3436426116838488,0.2531282586027111,0.2103196859226023,0.9386733416770964,0.0001685135987996,benchmark
subj_126,60,scratch,0.5236999822382522,0.3458546343631918,0.2327945776850886,0.2102702702702702,0.9737171464330412,4.276781231756325e-05,benchmark
subj_126,100,scratch,0.527151778049859,0.3468700919901279,0.2411366006256517,0.2113176599234554,0.967459324155194,0.0018948352272028,benchmark
subj_127,0,scratch,0.489452537445361,0.0,0.75,0.0,0.0,0.0010872662989109,benchmark
subj_127,10,scratch,0.5048960533374078,0.4,0.25,0.25,1.0,0.0010407559370785,benchmark
subj_127,20,scratch,0.502550712351116,0.4,0.25,0.25,1.0,0.0014919530519285,benchmark
subj_127,40,scratch,0.493865968075432,0.3702048417132216,0.336342229199372,0.24267578125,0.7802197802197802,0.0003944534863792,benchmark
subj_127,60,scratch,0.49018940990235,0.3919232042370076,0.2790423861852433,0.2483221476510067,0.9293563579277864,1.1182501905581858e-05,benchmark
subj_127,100,scratch,0.48250441343063,0.3998742533794404,0.2507849293563579,0.25,0.998430141287284,0.0002034144148732,benchmark
subj_128,0,scratch,0.510098239108489,0.0,0.7981814587863214,0.0,0.0,0.0006382979557981,benchmark
subj_128,10,scratch,0.5182641739905762,0.3345123799898938,0.2190156157343348,0.201993490642799,0.9725759059745348,0.002090295116917,benchmark
subj_128,20,scratch,0.5288248417700795,0.323196448390677,0.3973117216841273,0.208955223880597,0.713026444662096,0.0046802129229344,benchmark
subj_128,40,scratch,0.5465116166254083,0.3403215957663342,0.359359557224748,0.2147995889003083,0.8188050930460333,0.0111480784818934,benchmark
subj_128,60,scratch,0.5460825390911707,0.3282425347617962,0.4174738090531725,0.213903743315508,0.7051909892262488,0.012857535030292,benchmark
subj_128,100,scratch,0.5589745119697836,0.3410158872230924,0.4178691440996244,0.2209976798143851,0.7463271302644466,0.0171218616025152,benchmark
subj_129,0,scratch,0.5043006731488406,0.0,0.7754922127534528,0.0,0.0,0.0004303909264926,benchmark
subj_129,10,scratch,0.5302792982428296,0.3688050314465408,0.2627093740816926,0.2282777950794145,0.9594240837696336,0.0062811404214242,benchmark
subj_129,20,scratch,0.5397446478417772,0.3696036354455945,0.2662356744049368,0.2289646543634657,0.9581151832460733,0.0094178400258344,benchmark
subj_129,40,scratch,0.545722489281796,0.3675440714803187,0.2303849544519541,0.2253479419603198,0.9960732984293194,0.0139610735627156,benchmark
subj_129,60,scratch,0.5427155891589905,0.3673567645642754,0.227740229209521,0.2250737463126843,0.9986910994764396,0.0071047929981949,benchmark
subj_129,100,scratch,0.5518654932357767,0.371565414671036,0.2674111078460182,0.2300967842647518,0.9646596858638744,0.0202978071514506,benchmark
subj_130,0,scratch,0.5130483336189042,0.0,0.75,0.0,0.0,2.325337547095055e-06,benchmark
subj_130,10,scratch,0.4797736926115304,0.4,0.25,0.25,1.0,2.806294059908723e-05,benchmark
subj_130,20,scratch,0.4941461732002273,0.4,0.25,0.25,1.0,6.492043457043992e-06,benchmark
subj_130,40,scratch,0.4892745598451304,0.4,0.25,0.25,1.0,0.0001912544109817,benchmark
subj_130,60,scratch,0.4927987296605916,0.3941010354565422,0.2751501501501501,0.24910749702499,0.9429429429429428,0.0004233928546653,benchmark
subj_130,100,scratch,0.4914396378360342,0.4,0.2533783783783784,0.2502831257078142,0.9954954954954957,0.0013239725642995,benchmark
