subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_132,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.395,0.3018867924528302,710,142,3043,90,18,734,10.0,0.6553946355698814,20.0,0.5011847963719741,0.2632270785409136,0.3840659340659341,0.24053682037164487,0.952316076294278,2.2216842145665325e-07,benchmark__subj_132__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2268041237113402,1421,285,3043,181,36,734,1.0,0.7037537476472687,11.0,0.5114222512783173,0.2753861321064739,0.38183347350714886,0.24038122132015532,0.9277929155313351,7.104122531686598e-07,benchmark__subj_132__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.27149321266968324,1421,285,3043,181,36,734,10.0,0.6623787938502796,20.0,0.4994061267189283,0.2579691094314821,0.3884073672806067,0.24239350912778904,0.9768392370572208,2.2722861235762563e-05,benchmark__subj_132__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.27230046948356806,1421,285,3043,181,36,734,41.0,0.6567235804440682,51.0,0.49815141083994274,0.2773578705225107,0.3848951048951049,0.2421682506159803,0.9373297002724795,7.411120317478468e-05,benchmark__subj_132__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.395,0.22996515679442509,1421,285,3043,181,36,734,5.0,0.6770015312914263,15.0,0.49723980207764185,0.24120933289516924,0.38834437086092716,0.24103913186451825,0.9986376021798365,0.00010785197663819223,benchmark__subj_132__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.22464898595943839,2841,569,3043,361,72,734,1.0,0.6975084642743813,11.0,0.4990993069413254,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,0.0003356459026657427,benchmark__subj_132__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.095,0.225,2841,569,3043,361,72,734,3.0,0.6928998551385473,13.0,0.49639752278431865,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,0.0003455406018142883,benchmark__subj_132__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.23908918406072105,2841,569,3043,361,72,734,21.0,0.6820444719234124,31.0,0.49588448471388463,0.25534012487676633,0.3862405200433369,0.24104124408384042,0.9713896457765667,0.00018737387528473384,benchmark__subj_132__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.23580786026200873,2841,569,3043,361,72,734,6.0,0.700937829453413,16.0,0.49783279030166283,0.26092671705553727,0.384004382360997,0.2403153925265684,0.9550408719346049,0.0001188888357422321,benchmark__subj_132__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.39,0.27076923076923076,4262,853,3043,542,108,734,2.0,0.6716025771457453,12.0,0.5086824096681272,0.27407163982911603,0.38382147838214786,0.24131883549631708,0.9373297002724795,0.0001685049937576069,benchmark__subj_132__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.248,4262,853,3043,542,108,734,4.0,0.670842369513942,14.0,0.4946259335876791,0.25303976339139006,0.3855095971884293,0.24047217537942664,0.9713896457765667,0.0002063718301286221,benchmark__subj_132__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.24378109452736318,4262,853,3043,542,108,734,11.0,0.6783784026277861,21.0,0.4975321659234154,0.2576404863621426,0.3846363388722419,0.240381341504937,0.9618528610354223,0.0001223449404854593,benchmark__subj_132__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.38,0.25333333333333335,4262,853,3043,542,108,734,5.0,0.6748471249589327,15.0,0.5007511184170932,0.25205389418337165,0.38652291105121295,0.24092741935483872,0.9768392370572208,9.8261021445103e-05,benchmark__subj_132__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.33999999999999997,0.22672577580747308,7103,1421,3043,903,181,734,2.0,0.701709958510362,12.0,0.5042199520181071,0.24285244824186658,0.38788522848034007,0.24092409240924093,0.9945504087193461,9.75385585076515e-07,benchmark__subj_132__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.365,0.22898742554599602,7103,1421,3043,903,181,734,2.0,0.7005869042361647,12.0,0.4977729014412269,0.2448241866579034,0.38850452368281,0.2414021164021164,0.9945504087193461,0.0003274187378047313,benchmark__subj_132__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.365,0.228,7103,1421,3043,903,181,734,8.0,0.6981657762329483,18.0,0.4998970383630929,0.2448241866579034,0.3878529568460309,0.2410596026490066,0.9918256130790191,0.00023995900285679077,benchmark__subj_132__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.37,0.22793148880105402,7103,1421,3043,903,181,734,2.0,0.7014218450095937,12.0,0.49428607168018057,0.24515280972724285,0.388607931860527,0.24148197155143897,0.9945504087193461,0.0004077784523295579,benchmark__subj_132__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3821,0,0,798,,,,0.5204982353336202,0.22009945040565296,0.3456302151954326,0.209531416400426,0.9862155388471178,0.0004819673536814181,benchmark__subj_133__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3821,0,0,798,,,,0.5204982353336202,0.22009945040565296,0.3456302151954326,0.209531416400426,0.9862155388471178,0.0004819673536814181,benchmark__subj_133__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3821,0,0,798,,,,0.5204982353336202,0.22009945040565296,0.3456302151954326,0.209531416400426,0.9862155388471178,0.0004819673536814181,benchmark__subj_133__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3821,0,0,798,,,,0.5204982353336202,0.22009945040565296,0.3456302151954326,0.209531416400426,0.9862155388471178,0.0004819673536814181,benchmark__subj_133__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.23645320197044334,892,179,3821,121,24,798,1.0,0.6974772890852816,11.0,0.5226623041228609,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,2.2933895476643773e-05,benchmark__subj_133__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_133__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.23645320197044334,892,179,3821,121,24,798,1.0,0.6980976229273407,11.0,0.5169813385597636,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,3.909872861834203e-06,benchmark__subj_133__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_133__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.23645320197044334,892,179,3821,121,24,798,1.0,0.6977167369267128,11.0,0.5156384593637584,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,7.470545673747076e-06,benchmark__subj_133__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_133__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.05,0.23645320197044334,892,179,3821,121,24,798,1.0,0.7031947361024399,11.0,0.47422952850203576,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.0058079445318748035,benchmark__subj_133__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_133__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.23703703703703705,1783,357,3821,241,48,798,1.0,0.6988224226887486,11.0,0.48686925716540774,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.0001480865634706598,benchmark__subj_133__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_133__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_133,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.23880597014925373,1783,357,3821,241,48,798,4.0,0.6906490419425216,14.0,0.49892635989576983,0.21277152577859199,0.34580252283601565,0.20921052631578949,0.9962406015037594,0.00022132379564099772,benchmark__subj_133__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_133__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_133__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
