subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_133,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.25753424657534246,1783,357,3821,241,48,798,4.0,0.6740330699779072,14.0,0.5139181479998375,0.26511384454331327,0.3469767441860465,0.21302113078241006,0.9348370927318296,0.0027191108714035572,benchmark__subj_133__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_133__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_133__p20__scratch__seed42.npz,ok,
subj_133,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.23921085080147966,3567,714,3821,483,97,798,1.0,0.6976955060531446,11.0,0.4889497975836051,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.0001540225014568973,benchmark__subj_133__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_133__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_133__p40__scratch__seed42.npz,ok,
subj_133,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.185,0.23927392739273928,5350,1070,3821,724,145,798,2.0,0.7040161233081996,12.0,0.49725827967205477,0.21093954462182674,0.34527687296416937,0.20882584712371946,0.9962406015037594,0.00012066561658568247,benchmark__subj_133__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_133__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_133__p60__scratch__seed42.npz,ok,
subj_133,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.24246153846153845,8917,1784,3821,1207,241,798,2.0,0.7075899748524208,12.0,0.5063983146752093,0.31353048940068046,0.3354446414998733,0.2102254684026675,0.8295739348370927,0.0011068332260607242,benchmark__subj_133__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_133__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_133__p100__scratch__seed42.npz,ok,
subj_134,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3666,0,0,785,,,,0.48596891118397056,0.7858701582105837,0.0,0.0,0.0,0.00023245797843560517,benchmark__subj_134__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_134__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_134__p0__scratch__seed42.npz,ok,
subj_134,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.2358974358974359,856,172,3666,114,23,785,1.0,0.6939225377038468,11.0,0.47888538348105425,0.21412984178941627,0.352729723657605,0.21412984178941627,1.0,0.0018990993169532273,benchmark__subj_134__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_134__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_134__p10__scratch__seed42.npz,ok,
subj_134,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.27631578947368424,1711,343,3666,227,46,785,4.0,0.6350833738858082,14.0,0.5149368694963931,0.3933442444080742,0.3309265944645006,0.21662071681764475,0.7006369426751592,0.002011771376435643,benchmark__subj_134__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_134__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_134__p20__scratch__seed42.npz,ok,
subj_134,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2564102564102564,3423,685,3666,455,91,785,4.0,0.6977636361644216,14.0,0.5260153830167781,0.3606110201854883,0.33860045146726864,0.21747009786154403,0.7643312101910829,0.0031736836163550326,benchmark__subj_134__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_134__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_134__p40__scratch__seed42.npz,ok,
subj_134,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.2518837459634015,5134,1027,3666,682,136,785,1.0,0.6963082236811853,11.0,0.5195307715606532,0.37452264048008727,0.33785734911926074,0.21844660194174756,0.7452229299363057,0.002059924701749133,benchmark__subj_134__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_134__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_134__p60__scratch__seed42.npz,ok,
subj_134,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.35,0.24057649667405764,8557,1712,3666,1137,227,785,3.0,0.6875991693166928,13.0,0.524548270350219,0.2725040916530278,0.35345454545454547,0.2182634730538922,0.9286624203821656,0.0034526026014965873,benchmark__subj_134__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_134__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_134__p100__scratch__seed42.npz,ok,
subj_155,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,5013,0,0,775,,,,0.4855695778593067,0.8454019549172153,0.0,0.0,0.0,0.009005623423828985,benchmark__subj_155__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_155__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_155__p0__scratch__seed42.npz,ok,
subj_155,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.304635761589404,1169,234,5013,161,32,775,3.0,0.6676937041119633,13.0,0.6215524669274917,0.36784360662278076,0.29215992852356487,0.1766612641815235,0.8438709677419355,0.04687566532571547,benchmark__subj_155__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_155__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_155__p10__scratch__seed42.npz,ok,
subj_155,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.38,0.26285714285714284,2340,468,5013,323,65,775,1.0,0.7014229154994345,11.0,0.59751754479441,0.4049471374426491,0.28516654684878984,0.17510300176574456,0.7677419354838709,0.03146837080717928,benchmark__subj_155__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_155__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_155__p20__scratch__seed42.npz,ok,
subj_155,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.249728555917481,4679,936,5013,645,129,775,3.0,0.7144818412951934,13.0,0.5970549102589474,0.2599241970875723,0.27623878267655094,0.16272121351413468,0.9135483870967742,0.032944271161874095,benchmark__subj_155__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_155__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_155__p40__scratch__seed42.npz,ok,
subj_155,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.24716786817713698,7019,1404,5013,968,194,775,4.0,0.7056615901129198,14.0,0.6207578133325214,0.3961699581089168,0.2965372995584476,0.18083900226757368,0.8232258064516129,0.04619488710020212,benchmark__subj_155__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_155__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_155__p60__scratch__seed42.npz,ok,
subj_155,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.37,0.24857375713121435,11698,2340,5013,1613,323,775,4.0,0.6926319516622104,14.0,0.6297160864071609,0.18292439656892082,0.27143365350409104,0.1574169589436765,0.984516129032258,0.04460266602915129,benchmark__subj_155__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_155__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_155__p100__scratch__seed42.npz,ok,
subj_156,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2328,0,0,194,,,,0.5420112754712606,0.9166666666666666,0.0,0.0,0.0,0.02286882697605212,benchmark__subj_156__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_156__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_156__p0__scratch__seed42.npz,ok,
subj_156,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.296875,543,109,2328,94,19,194,1.0,0.6936361056949021,11.0,0.5368433511434894,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.007765506160635301,benchmark__subj_156__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_156__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_156__p10__scratch__seed42.npz,ok,
subj_156,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.37,0.30158730158730157,1087,218,2328,189,38,194,2.0,0.6879259036221635,12.0,0.5097682103208727,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,3.719829544655702e-05,benchmark__subj_156__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_156__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_156__p20__scratch__seed42.npz,ok,
subj_156,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.29980276134122286,2174,435,2328,378,76,194,1.0,0.6940389289253059,11.0,0.5895443434236081,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.021037126070396976,benchmark__subj_156__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_156__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_156__p40__scratch__seed42.npz,ok,
subj_156,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.18,0.2961992136304063,3260,652,2328,567,113,194,3.0,0.7210281973967523,13.0,0.5565585174735987,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.01792907345108638,benchmark__subj_156__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_156__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_156__p60__scratch__seed42.npz,ok,
subj_156,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2997416020671835,5434,1087,2328,945,189,194,4.0,0.7151036488428616,14.0,0.6112329587725485,0.1559278350515464,0.1562902533276084,0.08524590163934426,0.9381443298969072,0.07575808206022566,benchmark__subj_156__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_156__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_156__p100__scratch__seed42.npz,ok,
subj_157,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,7209,0,0,955,,,,0.4983101914251319,0.8675267027326953,0.0,0.0,0.0,0.013121377493547238,benchmark__subj_157__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_157__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_157__p0__scratch__seed42.npz,ok,
subj_157,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.25219941348973607,1682,337,7209,229,46,955,2.0,0.695245594405279,12.0,0.6084636094679509,0.19059508947149398,0.23475409836065575,0.13418290854572715,0.93717277486911,0.06928949362006473,benchmark__subj_157__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_157__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_157__p10__scratch__seed42.npz,ok,
subj_157,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.24312590448625182,3364,673,7209,458,92,955,1.0,0.7094433054350107,11.0,0.6026237448870421,0.2034956304619226,0.23460410557184752,0.134412708110585,0.9214659685863874,0.059761516329703765,benchmark__subj_157__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_157__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_157__p20__scratch__seed42.npz,ok,
subj_157,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.185,0.2413793103448276,6728,1346,7209,916,183,955,3.0,0.7183878987717593,13.0,0.4993355456696196,0.19114995144957692,0.22055874883037027,0.12641740729390133,0.8638743455497382,0.03112312741170395,benchmark__subj_157__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_157__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_157__p40__scratch__seed42.npz,ok,
subj_157,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.25,0.24031690140845072,10093,2019,7209,1375,275,955,1.0,0.7102279460861165,11.0,0.49068658885538385,0.19961159661534195,0.2175210197992948,0.12494157968530924,0.8397905759162304,0.045809263050401346,benchmark__subj_157__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_157__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_157__p60__scratch__seed42.npz,ok,
subj_157,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.175,0.24008461131676362,16821,3365,7209,2291,458,955,1.0,0.7105845432756206,11.0,0.5197814341229989,0.17547510056873353,0.22280334728033474,0.12729717615419095,0.8921465968586387,0.054613271724043566,benchmark__subj_157__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_157__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_157__p100__scratch__seed42.npz,ok,
subj_158,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,4905,0,0,705,,,,0.515257007767646,0.8562691131498471,0.0,0.0,0.0,0.00695114152003679,benchmark__subj_158__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_158__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_158__p0__scratch__seed42.npz,ok,
subj_158,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.24521072796934865,1145,229,4905,162,32,705,1.0,0.700510456051889,11.0,0.49283924349881797,0.1437308868501529,0.25133689839572193,0.1437308868501529,1.0,0.00012433282401658945,benchmark__subj_158__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_158__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_158__p10__scratch__seed42.npz,ok,
subj_158,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.2781065088757396,2289,458,4905,324,65,705,1.0,0.706999726430818,11.0,0.511466903073286,0.5467889908256881,0.2180794934927893,0.1449953227315248,0.4397163120567376,0.00026008470522663734,benchmark__subj_158__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_158__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_158__p20__scratch__seed42.npz,ok,
subj_158,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.32,0.24880382775119617,4579,916,4905,648,130,705,1.0,0.7167749305999955,11.0,0.5251830462681527,0.14413863404689092,0.2514265335235378,0.14378951662247602,1.0,0.000995747897920304,benchmark__subj_158__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_158__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_158__p40__scratch__seed42.npz,ok,
