subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_156,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.115,0.29581151832460734,3260,652,2328,567,113,194,2.0,0.7027879905846953,12.0,0.4937716789534199,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0008616549734957967
subj_156,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.2961992136304063,3260,652,2328,567,113,194,2.0,0.6942511032695419,12.0,0.539683958299114,0.08376288659793814,0.15323541087733228,0.08301075268817204,0.9948453608247423,0.0010146522580448494
subj_156,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.29658792650918636,3260,652,2328,567,113,194,2.0,0.6925718484480688,12.0,0.5385873293461773,0.08419243986254296,0.15262321144674085,0.082687338501292,0.9896907216494846,0.0006588409864169203
subj_156,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.2954248366013072,3260,652,2328,567,113,194,1.0,0.6969636839591652,11.0,0.5425318119015642,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0050872682296280135
subj_156,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.3768545994065282,5434,1087,2328,945,189,194,12.0,0.6505713268168607,22.0,0.7657948385974744,0.6134020618556701,0.24874791318864775,0.14840637450199204,0.7680412371134021,0.5199025870334659
subj_156,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2969363707776905,5434,1087,2328,945,189,194,1.0,0.6958095227893384,11.0,0.5363288534188736,0.0859106529209622,0.15421303656597773,0.08354866494401378,1.0,2.9042030603681916e-05
subj_156,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.36,0.2985781990521327,5434,1087,2328,945,189,194,4.0,0.6955425613718287,14.0,0.5839331780983391,0.08419243986254296,0.15396825396825398,0.08340498710232158,1.0,0.02278227844849942
subj_156,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.365,0.29881422924901185,5434,1087,2328,945,189,194,1.0,0.6949827452811388,11.0,0.5889597967130118,0.08505154639175258,0.15409054805401112,0.08347676419965576,1.0,0.025014662780734224
subj_157,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7209,0,0,955,,,,0.4436229294926639,0.13413788320155362,0.23298107643155566,0.13197828205485174,0.9926701570680628,0.06630672528884192
subj_157,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7209,0,0,955,,,,0.4436229294926639,0.13413788320155362,0.23298107643155566,0.13197828205485174,0.9926701570680628,0.06630672528884192
subj_157,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7209,0,0,955,,,,0.4436229294926639,0.13413788320155362,0.23298107643155566,0.13197828205485174,0.9926701570680628,0.06630672528884192
subj_157,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7209,0,0,955,,,,0.4436229294926639,0.13413788320155362,0.23298107643155566,0.13197828205485174,0.9926701570680628,0.06630672528884192
subj_157,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.345,0.26285714285714284,1682,337,7209,229,46,955,4.0,0.6822075426401654,14.0,0.6165789601461349,0.149812734082397,0.23416218917905784,0.1329455164585698,0.981151832460733,0.04616366311393741
subj_157,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.26875,1682,337,7209,229,46,955,9.0,0.6847757829756694,19.0,0.6191081058907639,0.21695103343043418,0.23870532703978423,0.1369969040247678,0.9267015706806283,0.049504860366667854
subj_157,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.26239067055393583,1682,337,7209,229,46,955,17.0,0.6825162510136115,27.0,0.6210433699395738,0.20002774309890414,0.23847880628548793,0.13644605621033545,0.9455497382198953,0.05595610281060076
subj_157,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.2792207792207792,1682,337,7209,229,46,955,14.0,0.6800181152912559,24.0,0.6192184436515604,0.24469413233458176,0.24153781863769327,0.13929948586118251,0.9078534031413612,0.050439697291130056
subj_157,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.325,0.24370860927152319,3364,673,7209,458,92,955,2.0,0.693194751842238,12.0,0.590712205968285,0.1326120127618255,0.23398260443464414,0.13249167591564928,1.0,0.028022649241459016
subj_157,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.24793388429752067,3364,673,7209,458,92,955,4.0,0.6933723186844348,14.0,0.6180578879778721,0.1487030101262311,0.2350741617848685,0.13341822297679684,0.987434554973822,0.04619601065341196
subj_157,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.25071225071225073,3364,673,7209,458,92,955,16.0,0.6889184742590293,26.0,0.4861475880567327,0.2808988764044944,0.19627906976744186,0.11519563239308463,0.6628272251308901,0.06044102855653
subj_157,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.315,0.2442953020134228,3364,673,7209,458,92,955,6.0,0.694452993140001,16.0,0.5944426771055007,0.14232209737827714,0.23392392516416802,0.13265879707700956,0.9884816753926702,0.05481673696203427
subj_157,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.24513338139870222,6728,1346,7209,916,183,955,2.0,0.6889772300911516,12.0,0.5786571777308596,0.20030517408794563,0.22690089848464529,0.13011381113503537,0.8858638743455497,0.04640358763543626
subj_157,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.24078947368421053,6728,1346,7209,916,183,955,4.0,0.6880766674101264,14.0,0.5345128646462076,0.1549452073796643,0.23003033367037412,0.13080350725887596,0.9528795811518325,0.05215275609446655
subj_157,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2395287958115183,6728,1346,7209,916,183,955,2.0,0.687491815122063,12.0,0.6076496382629253,0.13302815924538772,0.2340686274509804,0.1325468424705066,1.0,0.04787540769945532
subj_157,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.2393721386527142,6728,1346,7209,916,183,955,1.0,0.6896639307753293,11.0,0.5007086564075431,0.13247329726730475,0.23395394414502696,0.13247329726730475,1.0,0.05317693293102792
subj_157,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.27,0.2413033905768384,10093,2019,7209,1375,275,955,2.0,0.7048162528935962,12.0,0.49508745816290145,0.19628242474684424,0.21913746630727762,0.12575406032482597,0.8513089005235602,0.016207820728781526
subj_157,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.23975588491717523,10093,2019,7209,1375,275,955,2.0,0.7052438574713489,12.0,0.4703925613261962,0.16007768067693162,0.22738292714048744,0.12946817785527462,0.9329842931937172,0.01944958759913528
subj_157,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.23909249563699825,10093,2019,7209,1375,275,955,2.0,0.7068943992412108,12.0,0.467488200222015,0.1782494104591483,0.22379454926624737,0.12790175228395986,0.8942408376963351,0.010499986960634372
subj_157,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.23853211009174313,10093,2019,7209,1375,275,955,5.0,0.7256223520410716,15.0,0.48681656305409565,0.2137605770564572,0.20837988826815643,0.12022562449637389,0.7811518324607329,6.221691337280395e-05
subj_157,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.295,0.2407358738501971,16821,3365,7209,2291,458,955,2.0,0.6902252609627031,12.0,0.43308542218843815,0.2564849493688445,0.19155354449472098,0.11189427312775331,0.6649214659685864,0.03156825907064788
subj_157,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.24065297525013166,16821,3365,7209,2291,458,955,2.0,0.6909563815611433,12.0,0.46027070423619987,0.24233596892772924,0.19794419970631424,0.11511528608027327,0.7057591623036649,0.046193096970116636
subj_157,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.345,0.24061343204653624,16821,3365,7209,2291,458,955,5.0,0.6893183773729458,15.0,0.4656011566210191,0.25232348453322234,0.19431988041853512,0.11333914559721012,0.680628272251309,0.012771554511364995
subj_157,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.33999999999999997,0.24088748019017434,16821,3365,7209,2291,458,955,2.0,0.6884812445555542,12.0,0.46337054232934904,0.25426550145651267,0.19472738166566805,0.11361650061178116,0.680628272251309,1.3367729143567341e-06
subj_158,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4905,0,0,705,,,,0.5192701789935832,0.1437308868501529,0.25133689839572193,0.1437308868501529,1.0,0.004987024851958656
subj_158,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4905,0,0,705,,,,0.5192701789935832,0.1437308868501529,0.25133689839572193,0.1437308868501529,1.0,0.004987024851958656
subj_158,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4905,0,0,705,,,,0.5192701789935832,0.1437308868501529,0.25133689839572193,0.1437308868501529,1.0,0.004987024851958656
subj_158,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4905,0,0,705,,,,0.5192701789935832,0.1437308868501529,0.25133689839572193,0.1437308868501529,1.0,0.004987024851958656
subj_158,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.24521072796934865,1145,229,4905,162,32,705,2.0,0.6955095644080482,12.0,0.477322695035461,0.1437308868501529,0.25133689839572193,0.1437308868501529,1.0,0.0009355237808636353
subj_158,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25203252032520324,1145,229,4905,162,32,705,5.0,0.6956064266408896,15.0,0.5097384329618372,0.19714576962283384,0.2527514231499051,0.14589266155531216,0.9446808510638298,0.0004745938647610176
subj_158,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.24521072796934865,1145,229,4905,162,32,705,1.0,0.6964669323904545,11.0,0.48956231003039513,0.1437308868501529,0.25133689839572193,0.1437308868501529,1.0,0.00015677827101166466
subj_158,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.25196850393700787,1145,229,4905,162,32,705,2.0,0.6955492530327176,12.0,0.512565011820331,0.18042813455657492,0.25195385187941943,0.14499892910687515,0.9602836879432625,0.0006656630023198593
subj_158,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.248565965583174,2289,458,4905,324,65,705,1.0,0.6975101701036811,11.0,0.4873422830124958,0.1437308868501529,0.25133689839572193,0.1437308868501529,1.0,4.430127017834126e-05
subj_158,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2504816955684008,2289,458,4905,324,65,705,2.0,0.6853474649279399,12.0,0.5119628503883823,0.145158002038736,0.25138368148544904,0.1437908496732026,0.9985815602836879,0.0009413032118835023
subj_158,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25,2289,458,4905,324,65,705,2.0,0.6830708230947303,12.0,0.5131548463356974,0.14495412844036698,0.25133880756872545,0.14376148662446395,0.9985815602836879,0.0007880034889150258
subj_158,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.36,0.24904214559386972,2289,458,4905,324,65,705,1.0,0.6886571559843538,11.0,0.5099108409321176,0.1439347604485219,0.251381707969335,0.14376019575856444,1.0,0.0008299949972063037
subj_158,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.29,0.2514506769825919,4579,916,4905,648,130,705,2.0,0.7140339654605982,12.0,0.4947612293144208,0.14719673802242608,0.25156557523707285,0.14393939393939395,0.9971631205673759,2.2722744634470726e-05
subj_158,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.25120772946859904,4579,916,4905,648,130,705,1.0,0.692809906849174,11.0,0.5145162107396151,0.1561671763506626,0.2514017001266052,0.14407131011608623,0.9858156028368794,0.0008168051018197828
subj_158,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2512266928361138,4579,916,4905,648,130,705,1.0,0.6907542977791166,11.0,0.5141266464032421,0.17166156982670744,0.25133591302745534,0.1444303261329945,0.9673758865248226,0.0007804820170898742
subj_158,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.24928092042186,4579,916,4905,648,130,705,1.0,0.6964792989226929,11.0,0.5058905775075988,0.14903160040774718,0.2522393407380867,0.14435103547262662,0.9985815602836879,0.0004493436093455754
subj_158,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.305,0.25097024579560157,6869,1374,4905,973,195,705,3.0,0.704529942817216,13.0,0.5198650793650793,0.15310907237512741,0.25099170573386226,0.14377194794463954,0.9872340425531915,0.00391433882703496
subj_158,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2505023442732753,6869,1374,4905,973,195,705,3.0,0.6959978471329813,13.0,0.5020511651469097,0.17390417940876657,0.2473997028231798,0.1423381064329985,0.9446808510638298,0.0004901781180190663
subj_158,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.25145819831497085,6869,1374,4905,973,195,705,6.0,0.6900619673590126,16.0,0.5090373184734887,0.1474006116207951,0.25107449856733527,0.14367698298831727,0.9943262411347518,0.000989809637714756
subj_158,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.36,0.25128865979381443,6869,1374,4905,973,195,705,3.0,0.6895538156383075,13.0,0.5139432624113475,0.145565749235474,0.2517407605784681,0.14399509803921567,1.0,0.0020362414936720133
subj_158,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.37613293051359514,11448,2290,4905,1621,324,705,7.0,0.56993286942811,17.0,0.8679459642012834,0.744138634046891,0.4850225687320476,0.34122401847575057,0.8382978723404255,1.365159525027069
subj_158,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24910749702499008,11448,2290,4905,1621,324,705,1.0,0.6935447490892035,11.0,0.5084081391421817,0.1747196738022426,0.25203252032520324,0.14489058848523476,0.9673758865248226,0.0010010495969676755
subj_158,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2511102139685103,11448,2290,4905,1621,324,705,4.0,0.6934453458765188,14.0,0.5099238432961838,0.18103975535168196,0.25041985445045717,0.14417705199828104,0.9517730496453901,0.0010474130766219988
subj_158,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.24931183641368462,11448,2290,4905,1621,324,705,1.0,0.6921812705077459,11.0,0.5121388044579535,0.16248725790010193,0.2520029133284778,0.14455817839983287,0.9815602836879432,0.000790355236682275
subj_159,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3315,0,0,367,,,,0.4803237959324014,0.11070889894419306,0.19934818033677348,0.11070889894419306,1.0,0.015637980551124177
subj_159,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3315,0,0,367,,,,0.4803237959324014,0.11070889894419306,0.19934818033677348,0.11070889894419306,1.0,0.015637980551124177
subj_159,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3315,0,0,367,,,,0.4803237959324014,0.11070889894419306,0.19934818033677348,0.11070889894419306,1.0,0.015637980551124177
subj_159,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3315,0,0,367,,,,0.4803237959324014,0.11070889894419306,0.19934818033677348,0.11070889894419306,1.0,0.015637980551124177
subj_159,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.3584905660377358,774,155,3315,115,23,367,7.0,0.6399448075602131,17.0,0.5066812026072265,0.47058823529411764,0.19012459621596678,0.11444444444444445,0.5613079019073569,0.00033519650663477353
subj_159,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.36,0.2911392405063291,774,155,3315,115,23,367,8.0,0.6855549320097892,18.0,0.4922544818636567,0.1903469079939668,0.19107896323086196,0.10742121314808539,0.8637602179836512,0.0006964485031570698
subj_159,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.30158730158730157,774,155,3315,115,23,367,26.0,0.6840364856104697,36.0,0.4901110622266423,0.31312217194570136,0.1841633823002508,0.10602310231023103,0.7002724795640327,0.0001756872201350208
subj_159,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.28205128205128205,774,155,3315,115,23,367,5.0,0.6887900852387951,15.0,0.49477131311488143,0.2072398190045249,0.18688118811881188,0.10541012216404887,0.8228882833787466,0.0012622445674789833
