subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_082,20,scratch,0.4818998845825407,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0017758178432375,benchmark
subj_082,40,scratch,0.5711921466909149,0.2002219755826859,0.1114673242909987,0.111248149975333,1.0,0.010246243149858,benchmark
subj_082,60,scratch,0.5976803305516659,0.2045019157088122,0.1807644882860666,0.1146308724832214,0.9467849223946784,0.0490659239822104,benchmark
subj_082,100,scratch,0.6322040551149131,0.2488120950323974,0.5711467324290999,0.1545064377682403,0.6385809312638581,0.0985811627952922,benchmark
subj_083,0,scratch,0.4901191002039676,0.0,0.8890082348728965,0.0,0.0,0.0001863902651047,benchmark
subj_083,10,scratch,0.4858297714783106,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0038410412507735,benchmark
subj_083,20,scratch,0.5058712145817365,0.2000352795907567,0.1881489437880415,0.1122994652406417,0.914516129032258,5.27585804042854e-05,benchmark
subj_083,40,scratch,0.5020661465708756,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0004234509381383,benchmark
subj_083,60,scratch,0.5139071492601301,0.1996370235934664,0.131578947368421,0.1111927954420143,0.9758064516129032,1.683474147484232e-05,benchmark
subj_083,100,scratch,0.5130130045600405,0.1993182924849862,0.1168993913354815,0.1108103230463815,0.9903225806451612,2.306742483910156e-05,benchmark
subj_084,0,scratch,0.4928846035122378,0.0,0.8896972541656888,0.0,0.0,0.0007282065491445,benchmark
subj_084,10,scratch,0.4781551490933173,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0026280503534772,benchmark
subj_084,20,scratch,0.5617430981552052,0.2026188835286009,0.1854024876789486,0.1135719804275045,0.9382978723404256,0.0231151365269555,benchmark
subj_084,40,scratch,0.56506844317729,0.2043386983904828,0.1994836892748181,0.1147498035106104,0.9319148936170212,0.0225426947721266,benchmark
subj_084,60,scratch,0.5659540793705136,0.2003895260766068,0.1328326683877024,0.1115393880992531,0.9851063829787234,0.0285808205057182,benchmark
subj_084,100,scratch,0.5997777490921948,0.2153005464480874,0.3259798169443793,0.1235109717868338,0.8382978723404255,0.0695298294839821,benchmark
subj_085,0,scratch,0.4875651677760137,0.0,0.8888406426400347,0.0,0.0,0.0021105635398085,benchmark
subj_085,10,scratch,0.4975605020304103,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.0088355491763022,benchmark
subj_085,20,scratch,0.4750034349047387,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.0091679556595931,benchmark
subj_085,40,scratch,0.5210354520334636,0.1973769081917867,0.1895353886235345,0.1108963517757912,0.896484375,0.0014823264462127,benchmark
subj_085,60,scratch,0.5496095658280411,0.2065028543062795,0.3059053408597481,0.1182826272391242,0.8125,0.0093445495549126,benchmark
subj_085,100,scratch,0.5773993763739619,0.211358024691358,0.3065566652192792,0.1209723007348784,0.8359375,0.0200114050054559,benchmark
subj_086,0,scratch,0.4488287291630864,0.0,0.9166666666666666,0.0,0.0,0.0086811894718004,benchmark
subj_086,10,scratch,0.55826817322564,0.1606805293005671,0.5978260869565217,0.097254004576659,0.4619565217391304,0.018549819261408,benchmark
subj_086,20,scratch,0.5599222374978519,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0011435511824145,benchmark
subj_086,40,scratch,0.6161550524145043,0.1618625277161862,0.3152173913043478,0.0901234567901234,0.7934782608695652,0.0642633985995568,benchmark
subj_086,60,scratch,0.5806571146245059,0.1547826086956521,0.1195652173913043,0.0841209829867674,0.967391304347826,0.0164505960360112,benchmark
subj_086,100,scratch,0.6200539181990032,0.1539122957867583,0.108695652173913,0.0835667600373482,0.9728260869565216,0.0688721189815022,benchmark
subj_087,0,scratch,0.5007001515997767,0.0,0.9166206515737162,0.0,0.0,5.4092009336359786e-05,benchmark
subj_087,10,scratch,0.5004847203383069,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0017110820033273,benchmark
subj_087,20,scratch,0.5206056012127981,0.1502890173410404,0.3506350082827167,0.0843471208434712,0.6887417218543046,0.0006846588467098,benchmark
subj_087,40,scratch,0.5286324104364477,0.1555899021123132,0.0949751518498067,0.0843575418994413,1.0,0.001679676639537,benchmark
subj_087,60,scratch,0.5284748264581505,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,8.554339807092554e-05,benchmark
subj_087,100,scratch,0.5513364717146733,0.1578389830508474,0.1220320265046935,0.0857800805987334,0.9867549668874172,0.000375791001039,benchmark
subj_088,0,scratch,0.5197561816415431,0.0,0.91695163654128,0.0,0.0,0.0124887843311189,benchmark
subj_088,10,scratch,0.5286502240747124,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0002208479223019,benchmark
subj_088,20,scratch,0.5006628224012034,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0002473686254144,benchmark
subj_088,40,scratch,0.5280359773104767,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0053663764139695,benchmark
subj_088,60,scratch,0.5767056316399761,0.1534246575342465,0.0942843185148998,0.0831683168316831,0.9882352941176472,0.0409541287807188,benchmark
subj_088,100,scratch,0.6194365226111755,0.1604997597308986,0.1465559355153883,0.0873888016745159,0.9823529411764704,0.0816225860084326,benchmark
subj_089,0,scratch,0.4518470746213785,0.0,0.91650390625,0.0,0.0,0.0042980949517797,benchmark
subj_089,10,scratch,0.4819218175077188,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0003719331277346,benchmark
subj_089,20,scratch,0.4886468079272947,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0014644849042398,benchmark
subj_089,40,scratch,0.5361298825112861,0.1621621621621621,0.34912109375,0.0908450704225352,0.7543859649122807,0.0030053861224083,benchmark
subj_089,60,scratch,0.5468038770340876,0.1591836734693877,0.1953125,0.087199552822806,0.912280701754386,0.0053973953670161,benchmark
subj_089,100,scratch,0.5230413095427255,0.1563218390804597,0.10400390625,0.0848303393213572,0.9941520467836256,0.0015932674218303,benchmark
subj_091,0,scratch,0.5059910651891784,0.0,0.916615194564546,0.0,0.0,0.0005922130331865,benchmark
subj_091,10,scratch,0.4893181591294799,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0011094377923592,benchmark
subj_091,20,scratch,0.5039046121593291,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0002945175408762,benchmark
subj_091,40,scratch,0.5084986772486773,0.1538018433179723,0.0926497838171711,0.0833853841349156,0.9888888888888888,0.0003922598187139,benchmark
subj_091,60,scratch,0.4983677747828691,0.1537137940923429,0.0886349598517603,0.0833074292819397,0.9925925925925926,1.2603232914629996e-05,benchmark
subj_091,100,scratch,0.5205906209443946,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0004996937294348,benchmark
subj_092,0,scratch,0.4957028454714464,0.0,0.9166666666666666,0.0,0.0,0.002959113344467,benchmark
subj_092,10,scratch,0.4899601209675969,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.005519001975801,benchmark
subj_092,20,scratch,0.4719246577559144,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,6.708505157176388e-05,benchmark
subj_092,40,scratch,0.5049426266941397,0.152120916626036,0.0885744234800838,0.0824524312896406,0.981132075471698,0.0024322290510127,benchmark
subj_092,60,scratch,0.5343790342010349,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0020946879501865,benchmark
subj_092,100,scratch,0.5358317960667551,0.1541463414634146,0.0911949685534591,0.0835536753040719,0.9937106918238994,0.0167004918182191,benchmark
subj_093,0,scratch,0.4368725987293311,0.0,0.9168791432942376,0.0,0.0,0.0010762776552775,benchmark
subj_093,10,scratch,0.5283017258439848,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0007205135597159,benchmark
subj_093,20,scratch,0.5209588704559258,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0007150981883746,benchmark
subj_093,40,scratch,0.5459849730784716,0.158273381294964,0.1647118816930137,0.0863712843522153,0.9447852760736196,0.0025273807824315,benchmark
subj_093,60,scratch,0.5817165630523349,0.1664684898929845,0.2850586435492095,0.0921658986175115,0.8588957055214724,0.0247282591061563,benchmark
subj_093,100,scratch,0.5634959088830807,0.1520581113801452,0.1070882202957674,0.0825446898002103,0.9631901840490796,0.0085064940929948,benchmark
subj_095,0,scratch,0.5450045634317007,0.0,0.9165460684997588,0.0,0.0,0.0036637936656873,benchmark
subj_095,10,scratch,0.4865165804685123,0.1525096525096525,0.1529184756391703,0.0832016850974197,0.9132947976878611,8.850632627656273e-05,benchmark
subj_095,20,scratch,0.5064420444174019,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0001735787442581,benchmark
subj_095,40,scratch,0.5469577121995741,0.153427144802542,0.100337674867342,0.0832512315270936,0.976878612716763,0.0096174950558435,benchmark
subj_095,60,scratch,0.5328110739275935,0.1521933751119069,0.0863482875060299,0.0824842309558466,0.9826589595375722,0.0015755793535413,benchmark
subj_095,100,scratch,0.5476726498326742,0.1516587677725118,0.1365171249397009,0.0826019617965926,0.9248554913294798,0.0089297757201333,benchmark
subj_096,0,scratch,0.5027106949236076,0.0,0.9168549480343424,0.0,0.0,1.5886727503314677e-05,benchmark
subj_096,10,scratch,0.5343510939207576,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,0.0016830816081181,benchmark
subj_096,20,scratch,0.5389086506524954,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,5.074251131685758e-05,benchmark
subj_096,40,scratch,0.5471572524481967,0.1581975071907957,0.2065070040668775,0.0867507886435331,0.8967391304347826,0.0053948449357025,benchmark
subj_096,60,scratch,0.5249708037799731,0.1536523929471032,0.0890194306371441,0.0832575068243858,0.9945652173913044,0.0028966718961739,benchmark
subj_096,100,scratch,0.5455005678530868,0.1533277169334456,0.0917306823316764,0.0831050228310502,0.9891304347826086,0.0168276895667416,benchmark
subj_097,0,scratch,0.5109689213893968,0.0,0.9167597765363128,0.0,0.0,0.0008967809177921,benchmark
subj_097,10,scratch,0.4413845707110986,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.0001721658923703,benchmark
subj_097,20,scratch,0.4704591651023071,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.0131711740850226,benchmark
subj_097,40,scratch,0.5930415649321702,0.1745350500715307,0.3553072625698324,0.0976781425140112,0.8187919463087249,0.0551126994066793,benchmark
subj_097,60,scratch,0.5506382178161131,0.1618398637137989,0.4502793296089385,0.0926829268292682,0.6375838926174496,0.0172876325302841,benchmark
subj_097,100,scratch,0.5955200013087453,0.171945701357466,0.2843575418994413,0.0951359084406294,0.8926174496644296,0.0704789740435285,benchmark
subj_098,0,scratch,0.5020888232621535,0.0,0.916701374427322,0.0,0.0,0.0001627533058305,benchmark
subj_098,10,scratch,0.5054645615629261,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0136937749635125,benchmark
subj_098,20,scratch,0.5194888686960473,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0112507126726297,benchmark
subj_098,40,scratch,0.5344082235347569,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0095067948860599,benchmark
subj_098,60,scratch,0.5111472058155384,0.1534901658310836,0.0857975843398583,0.0831592143752611,0.995,6.602878546613175e-05,benchmark
subj_098,100,scratch,0.5638664243525671,0.1541517679777513,0.1132861307788421,0.0837289598618903,0.97,0.0230853421690889,benchmark
subj_099,0,scratch,0.5063890953801926,0.0,0.9163201663201664,0.0,0.0,0.0026254474656187,benchmark
subj_099,10,scratch,0.5414947699960895,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0006747453560895,benchmark
subj_099,20,scratch,0.5300113090687457,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0026481119603941,benchmark
subj_099,40,scratch,0.5346159672776852,0.1499726327312534,0.1928274428274428,0.0822328931572629,0.8509316770186336,0.0108908626104223,benchmark
subj_099,60,scratch,0.5423544001437415,0.1540697674418604,0.0925155925155925,0.0835522858644245,0.9875776397515528,0.0081706780280265,benchmark
subj_099,100,scratch,0.5786279739151574,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0333130480067963,benchmark
subj_100,0,scratch,0.5139339617312588,0.0,0.9169150521609538,0.0,0.0,0.0051220028905934,benchmark
subj_100,10,scratch,0.5069077610727346,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0023607242255352,benchmark
subj_100,20,scratch,0.491394908555529,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0003939015070286,benchmark
subj_100,40,scratch,0.5164585470560474,0.1513431706394249,0.1643070044709389,0.0826446280991735,0.8968609865470852,0.009894661071848,benchmark
subj_100,60,scratch,0.5258243850707813,0.1544347826086956,0.0942622950819672,0.083710407239819,0.9955156950672646,0.0141346518266128,benchmark
subj_100,100,scratch,0.548841751958353,0.153103448275862,0.0849478390461997,0.0829286514755323,0.9955156950672646,0.0088466798733577,benchmark
subj_101,0,scratch,0.4508664449501138,0.0,0.9169477234401348,0.0,0.0,0.0015029461549259,benchmark
subj_101,10,scratch,0.5143088861660541,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0003864879663737,benchmark
subj_101,20,scratch,0.5186661998949764,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.000697328197293,benchmark
subj_101,40,scratch,0.5391539763113367,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0061434801598511,benchmark
subj_101,60,scratch,0.514195694031157,0.1549351160047188,0.0940134907251264,0.0839727195225916,1.0,0.0023767426372007,benchmark
subj_101,100,scratch,0.5008553591224691,0.1542699724517906,0.0940134907251264,0.083617747440273,0.9949238578680204,0.0001515788712579,benchmark
subj_102,0,scratch,0.5056120432580031,0.0,0.9165239726027398,0.0,0.0,0.000552928967377,benchmark
subj_102,10,scratch,0.4973125426651816,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0011244627189395,benchmark
subj_102,20,scratch,0.4880034491431035,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0010837385474904,benchmark
subj_102,40,scratch,0.5101869483466868,0.1509090909090909,0.2003424657534246,0.0827930174563591,0.8512820512820513,0.0008644381569412,benchmark
subj_102,60,scratch,0.5242122660151619,0.1541517679777513,0.0886130136986301,0.0835486649440137,0.9948717948717948,0.0171314695172485,benchmark
subj_102,100,scratch,0.5783662079785387,0.1603485838779956,0.1750856164383561,0.0876190476190476,0.9435897435897436,0.0344765279714355,benchmark
subj_103,0,scratch,0.4971574874829312,0.0,0.9165623696287024,0.0,0.0,4.933322201591669e-05,benchmark
subj_103,10,scratch,0.4825079654073737,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0003368704103369,benchmark
subj_103,20,scratch,0.5152492034592626,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0080401671720878,benchmark
subj_103,40,scratch,0.4894082840236686,0.1508828250401284,0.3379224030037547,0.0844817255841821,0.705,0.0009168120192411,benchmark
subj_103,60,scratch,0.5237983614019117,0.1531571876399462,0.2110972048393825,0.0841121495327102,0.855,0.0049589731795269,benchmark
subj_103,100,scratch,0.527223486572599,0.1549520766773162,0.1172298706716729,0.0842013888888889,0.97,0.0113272368036345,benchmark
subj_104,0,scratch,0.5029521510096576,0.0,0.916911045943304,0.0,0.0,0.0024559072405892,benchmark
subj_104,10,scratch,0.4715430201931519,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0010885308777474,benchmark
subj_104,20,scratch,0.5092907312178603,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0001176048893358,benchmark
subj_104,40,scratch,0.4964034867678415,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0017351634570483,benchmark
subj_104,60,scratch,0.5328013294870186,0.1539245667686034,0.1886608015640273,0.0842633928571428,0.888235294117647,0.0081411725863215,benchmark
subj_104,100,scratch,0.561357080145491,0.1684698608964451,0.4740957966764418,0.0969750889679715,0.6411764705882353,0.0181565740264552,benchmark
subj_105,0,scratch,0.5148033756064081,0.0,0.9163477310005468,0.0,0.0,0.000989769358435,benchmark
subj_105,10,scratch,0.5428014881370209,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.012887745811202,benchmark
subj_105,20,scratch,0.4944350850921116,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0005251532048994,benchmark
subj_105,40,scratch,0.5455878453211038,0.1556629092860977,0.1399671951886276,0.0847953216374269,0.9477124183006536,0.0245813184396095,benchmark
subj_105,60,scratch,0.5610112780195611,0.1673062164236377,0.4067796610169492,0.0947826086956521,0.7124183006535948,0.0213073990296969,benchmark
subj_105,100,scratch,0.5275320947790413,0.148959474260679,0.1503553854565336,0.0812910938433951,0.8888888888888888,0.0041079019318456,benchmark
subj_122,0,scratch,0.5180615520389005,0.0,0.78740581270183,0.0,0.0,4.367453880656402e-05,benchmark
subj_122,10,scratch,0.4916103550014276,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0007584226860749,benchmark
