subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_210,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.18867924528301888,1754,351,3758,146,29,313,25,0.660100074575158,35,0.6080108691115985,0.5987227248536455,0.19098712446351931,0.11476466795615732,0.5686900958466453,0.05743818051854866
subj_210,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.17454545454545456,1754,351,3758,146,29,313,4,0.6852597264822392,14,0.5943539973198181,0.46939861628525814,0.1739850869925435,0.09995240361732509,0.670926517571885,0.035477941967245484
subj_210,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.22981366459627328,3508,702,3758,292,58,313,3,0.6589333596732202,13,0.6876781184937192,0.6490154337413517,0.23000583771161703,0.1407142857142857,0.6293929712460063,0.2300489251900648
subj_210,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18723404255319148,3508,702,3758,292,58,313,6,0.6665775096654213,16,0.6566807476687516,0.5643959552953699,0.20418084589207583,0.12041284403669725,0.670926517571885,0.1340863423569454
subj_210,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.26537216828478966,3508,702,3758,292,58,313,32,0.6049458309795782,42,0.6827313743583561,0.7118147951037787,0.23462897526501766,0.15063520871143377,0.5303514376996805,0.20258946606859454
subj_210,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.1889763779527559,3508,702,3758,292,58,313,6,0.6580675779244839,16,0.658455788590215,0.48323576370409793,0.19150707743547044,0.11010052656773577,0.7348242811501597,0.1302869951124575
subj_210,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24455611390284757,5262,1053,3758,439,88,313,2,0.6323277090462978,12,0.6914294458329662,0.5960617349654072,0.22708757637474541,0.13506965475469412,0.7124600638977636,0.2310516802626115
subj_210,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1842456608811749,5262,1053,3758,439,88,313,4,0.6701518615879338,14,0.6592593794775964,0.5191591271953166,0.1979582778517532,0.11494845360824742,0.7124600638977636,0.12417895771071366
subj_210,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24862888482632542,5262,1053,3758,439,88,313,28,0.6129428522709088,38,0.6976522904426937,0.6788185204896221,0.22875399361022364,0.14297124600638977,0.5718849840255591,0.24630469296211846
subj_210,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.19431988041853512,5262,1053,3758,439,88,313,5,0.6691396626425378,15,0.6718279490116248,0.5601383714741884,0.20946915351506457,0.12317210348706412,0.6996805111821086,0.16484703561721356
subj_210,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.3855421686746988,8770,1754,3758,731,146,313,4,0.3898106352293369,14,0.8623072749783222,0.7807344332091538,0.36615384615384616,0.24113475177304963,0.7603833865814696,1.228115119010977
subj_210,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.21090259159964253,8770,1754,3758,731,146,313,4,0.6437293051178127,14,0.6710980863129876,0.5604044704630122,0.20576923076923076,0.1211092246745897,0.6837060702875399,0.16637329838321896
subj_210,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.29442970822281167,8770,1754,3758,731,146,313,29,0.5817791567425091,39,0.7358101058625501,0.7312400212879191,0.2712842712842713,0.17520969245107176,0.6006389776357828,0.3762060101190233
subj_210,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.2290748898678414,8770,1754,3758,731,146,313,6,0.629318452751351,16,0.6876521513329037,0.6679084619478446,0.2334152334152334,0.1444866920152091,0.6070287539936102,0.2108768998280002
subj_211,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1564245810055866,847,170,3628,71,14,302,3,0.6946300660862642,13,0.4734452218722248,0.12624035281146637,0.15195291599785982,0.08265424912689173,0.9403973509933775,0.004263142919951987
subj_211,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1941747572815534,847,170,3628,71,14,302,7,0.6952946193077985,17,0.546706064600399,0.39773980154355015,0.15734670266101042,0.08904408555216063,0.6754966887417219,0.014771098884249476
subj_211,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15217391304347827,847,170,3628,71,14,302,4,0.6974155643407036,14,0.46057850449797494,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.0012897542613346678
subj_211,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16901408450704225,847,170,3628,71,14,302,6,0.6954814875827117,16,0.5475811686372271,0.23759647188533628,0.15670731707317073,0.08629952988582941,0.8509933774834437,0.014378809139159099
subj_211,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.355,0.26744186046511625,1693,339,3628,141,28,302,4,0.6218629301825104,14,0.5860857462576609,0.5319735391400221,0.1708984375,0.1002290950744559,0.5794701986754967,0.04130022197629902
subj_211,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.22340425531914893,1693,339,3628,141,28,302,16,0.6106694676531451,26,0.573610287002266,0.4980705622932745,0.17114246700045516,0.09920844327176781,0.6225165562913907,0.02852425300907084
subj_211,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23121387283236994,1693,339,3628,141,28,302,43,0.6213661045451432,53,0.572385738691346,0.5399669239250275,0.171712158808933,0.10099241097489783,0.5728476821192053,0.026278977863080234
subj_211,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.2018348623853211,1693,339,3628,141,28,302,13,0.6315523134571964,23,0.576104184172066,0.4065600882028666,0.16968762051677594,0.09602793539938892,0.7284768211920529,0.02716927438716326
subj_211,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.19686800894854586,3387,678,3628,282,56,302,3,0.6723088435718795,13,0.5906484331755026,0.4275082690187431,0.17151974471479856,0.09750566893424037,0.7119205298013245,0.049035747689300954
subj_211,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15342465753424658,3387,678,3628,282,56,302,2,0.6858384521309957,12,0.5417864666504721,0.08654906284454245,0.15416028586013272,0.08351769911504425,1.0,0.007229869271406606
subj_211,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18439716312056736,3387,678,3628,282,56,302,23,0.6693378846905577,33,0.6009893952125138,0.4181367144432194,0.1724813798510388,0.09782125389061805,0.7284768211920529,0.060825177349193287
subj_211,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15743440233236153,3387,678,3628,282,56,302,1,0.6882871414004526,11,0.5486011277791273,0.11824696802646086,0.15437483478720593,0.08388394139615053,0.9668874172185431,0.010226879864109207
subj_211,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2055800293685756,5081,1017,3628,424,85,302,3,0.6417376098379625,13,0.6456216922262089,0.4250275633958104,0.18706157443491817,0.10600706713780919,0.7947019867549668,0.132743381396632
subj_211,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17245240761478164,5081,1017,3628,424,85,302,5,0.6828481222675965,15,0.602662944570771,0.2326350606394708,0.1664670658682635,0.09150757077024359,0.9205298013245033,0.06333337313142295
subj_211,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.33999999999999997,0.20708446866485014,5081,1017,3628,424,85,302,28,0.635142600759058,38,0.6309131745469172,0.3800992282249173,0.18009478672985782,0.10118803768947153,0.8178807947019867,0.10941166638687952
subj_211,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.17632850241545894,5081,1017,3628,424,85,302,4,0.6806729704932829,14,0.6069498592267226,0.272877618522602,0.16677195198989261,0.09217877094972067,0.8741721854304636,0.06970419294519661
subj_211,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2231237322515213,8468,1694,3628,706,141,302,4,0.6143392563006954,14,0.7359814107592997,0.5614663726571113,0.23546371936568958,0.13771781899943789,0.8112582781456954,0.3947303616503346
subj_211,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16771488469601678,8468,1694,3628,706,141,302,5,0.6804812314800276,15,0.6316678148881181,0.2968577728776185,0.17629964481756538,0.09767441860465116,0.9039735099337748,0.10106154792601323
subj_211,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20301507537688443,8468,1694,3628,706,141,302,23,0.6506123092408164,33,0.654212446189564,0.5256339581036383,0.1939110070257611,0.11292962356792144,0.6854304635761589,0.16106034947719272
subj_211,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.1781021897810219,8468,1694,3628,706,141,302,6,0.6713033613376099,16,0.6450049380159529,0.30485115766262405,0.17473821989528796,0.09694989106753812,0.8841059602649006,0.13092153369985002
subj_212,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.24489795918367346,787,158,3369,66,13,281,6,0.5891103570974325,16,0.6240584607158003,0.41110121697833185,0.18016528925619835,0.10191678354371202,0.7758007117437722,0.09589486279349095
subj_212,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17567567567567569,787,158,3369,66,13,281,7,0.6575428232361998,17,0.6936367156528314,0.20273078064707628,0.16842105263157894,0.09223465581553068,0.9679715302491103,0.2034920408121125
subj_212,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15757575757575756,787,158,3369,66,13,281,7,0.6660609909250766,17,0.6873012049858942,0.10507569011576136,0.15711490075482248,0.08525485436893204,1.0,0.1643443488073891
subj_212,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15950920245398773,787,158,3369,66,13,281,4,0.6632222238975235,14,0.6934039238102263,0.12882160878598992,0.15974806756369883,0.08686176836861768,0.9928825622775801,0.18996423610246074
subj_212,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.18565400843881857,1573,315,3369,131,26,281,4,0.6939584892893594,14,0.6595419301901058,0.42712971208073613,0.19179229480737017,0.10868533459895587,0.8149466192170819,0.16297220147332728
subj_212,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.16560509554140126,1573,315,3369,131,26,281,4,0.6842604953145224,14,0.6851086976564085,0.188780053428317,0.16702224931423346,0.09133333333333334,0.9750889679715302,0.19029286418087102
subj_212,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.17829457364341086,1573,315,3369,131,26,281,14,0.6773543174304659,24,0.6923747994763335,0.3404571089344019,0.18845872899926955,0.10500610500610501,0.9181494661921709,0.2329459844049227
subj_212,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16300940438871472,1573,315,3369,131,26,281,2,0.6844449684733436,12,0.6846592480592997,0.1549421193232413,0.1614138438880707,0.08798972382787412,0.9750889679715302,0.1902637340956484
subj_212,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.2,3145,629,3369,262,52,281,2,0.7004114046384875,12,0.7170864602732654,0.6384683882457702,0.24253731343283583,0.146948003014318,0.693950177935943,0.30887333161342534
subj_212,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17164179104477612,3145,629,3369,262,52,281,4,0.6788994744775405,14,0.7033033392952631,0.3006826951617691,0.1847750865051903,0.10233806055960137,0.9501779359430605,0.2567419600794178
subj_212,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1583198707592892,3145,629,3369,262,52,281,4,0.6862846055735844,14,0.69174787491011,0.18017215791035915,0.16505441354292624,0.09018830525272548,0.9715302491103203,0.2019089574126751
subj_212,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.18306636155606407,3145,629,3369,262,52,281,5,0.6824256862100623,15,0.706245505504029,0.42564559216384684,0.2066420664206642,0.11677479147358666,0.896797153024911,0.2693289471346943
subj_212,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2850356294536817,4718,944,3369,393,79,281,4,0.6038886172286535,14,0.821040694779931,0.6821015138023152,0.3076923076923077,0.18799368088467613,0.8469750889679716,0.8337454725995709
subj_212,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21072088724584104,4718,944,3369,393,79,281,6,0.6580316212217686,16,0.7205091918204782,0.5090531314930247,0.2190745986779981,0.12629286880783885,0.8256227758007118,0.31855881878509024
subj_212,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.19242902208201892,4718,944,3369,393,79,281,12,0.6628655609437974,22,0.7121793926207292,0.42772336004749184,0.20462046204620463,0.11572561829211386,0.8825622775800712,0.2831380373180437
subj_212,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.20632279534109818,4718,944,3369,393,79,281,5,0.6588204765723924,15,0.7198811148193904,0.45532799050163253,0.210752688172043,0.11986301369863013,0.8718861209964412,0.31906975330603166
subj_212,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.6060606060606061,7863,1573,3369,655,131,281,7,0.28574262658881294,17,0.9699894436966423,0.9246067082220243,0.6622340425531915,0.5286624203821656,0.8861209964412812,3.703753717196505
subj_212,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.22453703703703703,7863,1573,3369,655,131,281,10,0.6241034939269389,20,0.7698875684546309,0.5574354407836153,0.2450632911392405,0.14285714285714285,0.8612099644128114,0.5425284448540115
subj_212,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21206225680933852,7863,1573,3369,655,131,281,25,0.6260764621581837,35,0.7568581398779342,0.4835262689225289,0.22043010752688172,0.12608918503331626,0.8754448398576512,0.47045340445167033
subj_212,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.21370967741935484,7863,1573,3369,655,131,281,7,0.6320024723470097,17,0.7536209503438865,0.4811516770555061,0.225177304964539,0.12860759493670887,0.9039145907473309,0.46875881262682567
subj_213,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,604,121,2592,50,10,216,1,0.6953019228848544,11,0.39260077628133183,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.055255338112832134
subj_213,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,604,121,2592,50,10,216,2,0.6928990975884367,12,0.3653013545953361,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0876325234535705
subj_213,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,604,121,2592,50,10,216,5,0.6927063923236753,15,0.5129682239057239,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.07404836256328655
subj_213,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15267175572519084,604,121,2592,50,10,216,2,0.6899290961667526,12,0.4850745105374735,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.07420784857074329
subj_213,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16071428571428573,1210,242,2592,101,20,216,4,0.6836105028459848,14,0.532060574884649,0.2700617283950617,0.15384615384615385,0.08514851485148515,0.7962962962962963,0.011247453205571144
subj_213,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,1210,242,2592,101,20,216,4,0.6878551963932258,14,0.5082811136051877,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0035392060674029158
subj_213,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1532567049808429,1210,242,2592,101,20,216,5,0.6880589196504641,15,0.5449635241301908,0.08680555555555555,0.15373614587057563,0.0833010461061604,0.9953703703703703,0.0041577915623869505
