subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_092,20,scratch,0.5340230356250293,0.1548556430446194,0.3249475890985325,0.0864468864468864,0.7421383647798742,0.0100805010609015,benchmark
subj_092,40,scratch,0.5150760003020595,0.1508771929824561,0.2389937106918239,0.0831721470019342,0.8113207547169812,8.127456435753492e-05,benchmark
subj_092,60,scratch,0.5572600335861283,0.1739716790289952,0.3579664570230608,0.0974320241691842,0.8113207547169812,0.0120738658891798,benchmark
subj_092,100,scratch,0.8055564545418585,0.3505154639175257,0.8018867924528302,0.2411347517730496,0.6415094339622641,0.7286773025804598,benchmark
subj_093,10,scratch,0.4958406409302769,0.1534839924670433,0.0831208567057623,0.0831208567057623,1.0,0.0015432704829716,benchmark
subj_093,20,scratch,0.4906610617113766,0.1521099116781158,0.1188169301376848,0.0826666666666666,0.950920245398773,0.000922125184641,benchmark
subj_093,40,scratch,0.5700642158635703,0.1662382176520994,0.5038245792962774,0.096613545816733,0.5950920245398773,0.0218538371573411,benchmark
subj_093,60,scratch,0.5584579321263572,0.1603498542274052,0.706272310045895,0.1051625239005736,0.3374233128834356,0.0101875274811355,benchmark
subj_093,100,scratch,0.6457618212465112,0.1718293395675043,0.2774094849566548,0.0949612403100775,0.901840490797546,0.050391648127112,benchmark
subj_095,10,scratch,0.4931426832978399,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0027799557098605,benchmark
subj_095,20,scratch,0.4871569820505019,0.1540516473731077,0.0834539315002411,0.0834539315002411,1.0,0.0033094925259503,benchmark
subj_095,40,scratch,0.5200121691512016,0.1537405628002745,0.4052098408104196,0.087227414330218,0.6473988439306358,0.0008168892349006,benchmark
subj_095,60,scratch,0.5129920900517189,0.1533442088091354,0.2489146164978292,0.0846338535414165,0.815028901734104,0.0049963827599174,benchmark
subj_095,100,scratch,0.5507849102525099,0.1532944867772299,0.0887602508441871,0.0830903790087463,0.9884393063583816,0.0150172331215218,benchmark
subj_096,10,scratch,0.4936170098785008,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,5.041889181101875e-10,benchmark
subj_096,20,scratch,0.5094017185591532,0.1535252398831873,0.0831450519656574,0.0831450519656574,1.0,2.5555763106628947e-06,benchmark
subj_096,40,scratch,0.5075320890565067,0.1529460927705808,0.0840488025305015,0.0828429153463105,0.9945652173913044,0.0005197578995727,benchmark
subj_096,60,scratch,0.4958053871043778,0.1543264942016057,0.1432444645277903,0.0840621963070942,0.9402173913043478,8.218714603520147e-05,benchmark
subj_096,100,scratch,0.5009107077806587,0.1523557904007045,0.1301400813375508,0.0828941063727839,0.9402173913043478,1.5022553603454633e-05,benchmark
subj_097,10,scratch,0.5209746880482927,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.001673859659029,benchmark
subj_097,20,scratch,0.5361397739960492,0.1536874677668901,0.0832402234636871,0.0832402234636871,1.0,0.0063360788400986,benchmark
subj_097,40,scratch,0.5516647648961798,0.1549925484351713,0.6832402234636872,0.0996168582375478,0.348993288590604,0.0113064861581904,benchmark
subj_097,60,scratch,0.6633252763701949,0.18209179834462,0.3927374301675977,0.1025423728813559,0.8120805369127517,0.1721711443082167,benchmark
subj_097,100,scratch,0.890261708157982,0.3125734430082256,0.6731843575418994,0.1894586894586894,0.8926174496644296,1.3139314813200191,benchmark
subj_098,10,scratch,0.4790140845070422,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.000624750637465,benchmark
subj_098,20,scratch,0.4883359836437982,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,6.57157255174769e-05,benchmark
subj_098,40,scratch,0.5349454793275783,0.1586867305061559,0.4877134527280299,0.0919175911251981,0.58,0.0162392570335425,benchmark
subj_098,60,scratch,0.5417787369377556,0.1528812230497844,0.0999583506872136,0.0829434283283709,0.975,0.0064581673319688,benchmark
subj_098,100,scratch,0.627703316674239,0.1733333333333333,0.2769679300291545,0.0957894736842105,0.91,0.1165977265057136,benchmark
subj_099,10,scratch,0.5145925740638311,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0053239156680544,benchmark
subj_099,20,scratch,0.4669306623732133,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0030755286066191,benchmark
subj_099,40,scratch,0.5554197214657399,0.166542750929368,0.4173596673596673,0.0945945945945946,0.6956521739130435,0.0112395377920267,benchmark
subj_099,60,scratch,0.5508432478518054,0.1814556331006979,0.5732848232848233,0.1080760095011876,0.5652173913043478,0.0068426223775498,benchmark
subj_099,100,scratch,0.6709272379449203,0.1764290755116443,0.3934511434511434,0.0995222929936305,0.7763975155279503,0.1427409707552715,benchmark
subj_100,10,scratch,0.4682618353033784,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0078662080791087,benchmark
subj_100,20,scratch,0.5122302538433645,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.001292165746614,benchmark
subj_100,40,scratch,0.4630094952104854,0.1535800760982359,0.088301043219076,0.0832083958020989,0.9955156950672646,0.0057728132326976,benchmark
subj_100,60,scratch,0.5275244486637282,0.1517482517482517,0.0961251862891207,0.0822904816078877,0.9730941704035876,0.0006735969012813,benchmark
subj_100,100,scratch,0.5669939850911894,0.1569767441860465,0.1356184798807749,0.0854092526690391,0.968609865470852,0.0185513263611188,benchmark
subj_101,10,scratch,0.5267098430480192,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0005221602158918,benchmark
subj_101,20,scratch,0.4978400140031507,0.153367068898404,0.083052276559865,0.083052276559865,1.0,7.071218470829919e-07,benchmark
subj_101,40,scratch,0.5165505572087052,0.1537053979871912,0.2200674536256323,0.0844645550527903,0.8527918781725888,0.0012411831118999,benchmark
subj_101,60,scratch,0.5021296458369799,0.1476644902059266,0.2845699831365936,0.0819397993311036,0.7461928934010152,0.0007728248972739,benchmark
subj_101,100,scratch,0.5286142715444309,0.1593895718524798,0.1639966273187184,0.0869565217391304,0.9543147208121828,0.0036806002124284,benchmark
subj_102,10,scratch,0.4798692199906587,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0039694220629394,benchmark
subj_102,20,scratch,0.546929903352136,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0213524004525329,benchmark
subj_102,40,scratch,0.569192445418508,0.1667593107281823,0.3583047945205479,0.0935162094763092,0.7692307692307693,0.0257480414839232,benchmark
subj_102,60,scratch,0.5027341644810117,0.1553864637565078,0.0971746575342465,0.0842745438748914,0.9948717948717948,1.0891573415213955e-05,benchmark
subj_102,100,scratch,0.5496496964035498,0.1647940074906367,0.4272260273972603,0.0938166311300639,0.676923076923077,0.0154695125568495,benchmark
subj_103,10,scratch,0.4868923532089212,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,4.976466790585706e-05,benchmark
subj_103,20,scratch,0.5024840691852526,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0009010415838289,benchmark
subj_103,40,scratch,0.5071961766044606,0.1554828150572831,0.1389236545682102,0.0846702317290552,0.95,0.0002628342669879,benchmark
subj_103,60,scratch,0.533167956304051,0.1541425818882466,0.0842720066750104,0.0835073068893528,1.0,0.0035520529171281,benchmark
subj_103,100,scratch,0.551231224396905,0.1552475247524752,0.1101376720901126,0.0843010752688172,0.98,0.0039435932664316,benchmark
subj_104,10,scratch,0.471147936786655,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0001170755814663,benchmark
subj_104,20,scratch,0.5254138969020444,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0002304690811253,benchmark
subj_104,40,scratch,0.5400946945942556,0.1538461538461538,0.086021505376344,0.0833333333333333,1.0,0.0092084409377371,benchmark
subj_104,60,scratch,0.5381882603787784,0.1541950113378684,0.0884652981427175,0.0835380835380835,1.0,0.008517095852335,benchmark
subj_104,100,scratch,0.5693935783268531,0.1542857142857142,0.1319648093841642,0.0839378238341968,0.9529411764705882,0.0334173660612637,benchmark
subj_105,10,scratch,0.5201889029279174,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0021104832042636,benchmark
subj_105,20,scratch,0.5586694900712871,0.1546286876907426,0.0913067249863313,0.0838389409817981,0.9934640522875816,0.021210964940763,benchmark
subj_105,40,scratch,0.6156854945637762,0.1818181818181818,0.3750683433570257,0.1020900321543408,0.8300653594771242,0.0784533690762959,benchmark
subj_105,60,scratch,0.6395440435521861,0.2030905077262693,0.6052487698195735,0.1221779548472775,0.6013071895424836,0.1161598978397884,benchmark
subj_105,100,scratch,0.87096962890168,0.4102564102564102,0.8239475123018043,0.2849872773536895,0.7320261437908496,1.3161587390185452,benchmark
subj_122,10,scratch,0.4939637644167957,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0001275719278366,benchmark
subj_122,20,scratch,0.4856939529491162,0.3513694054776219,0.2160925726587728,0.2131856255066198,0.99873417721519,0.0013126646526014,benchmark
subj_122,40,scratch,0.5294000969050936,0.3487038311539344,0.2360064585575888,0.2129448024656766,0.9620253164556962,0.0045049418020193,benchmark
subj_122,60,scratch,0.5418539155714373,0.3381672323356988,0.4227664155005382,0.2235822113423092,0.6936708860759494,0.0038775475962624,benchmark
subj_122,100,scratch,0.5432633655485088,0.3498753682302288,0.2279332615715823,0.2130830803201766,0.9772151898734176,0.0039706810366739,benchmark
subj_123,10,scratch,0.5042282789982249,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,0.0001836047609933,benchmark
subj_123,20,scratch,0.5012785443765286,0.3692132916785004,0.2951443986036179,0.2339812814974802,0.8748317631224765,0.0001331882741855,benchmark
subj_123,40,scratch,0.5083998269563546,0.3805031446540881,0.2497619803237067,0.23625122030589,0.9771197846567968,0.0008171441311607,benchmark
subj_123,60,scratch,0.5160730494582885,0.3280783979548359,0.4995239606474135,0.2400249376558603,0.5181695827725438,0.0013248092989016,benchmark
subj_123,100,scratch,0.6113510147869596,0.4094610314075222,0.5166613773405269,0.2875816993464052,0.7106325706594886,0.0761592830073265,benchmark
subj_124,10,scratch,0.4944194972636182,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0004333456219099,benchmark
subj_124,20,scratch,0.4771012445722734,0.3381460556601799,0.206074297188755,0.2036803629947063,0.9950738916256158,0.0013272076179528,benchmark
subj_124,40,scratch,0.5397295609986396,0.3364583333333333,0.3604417670682731,0.21334214002642,0.7955665024630542,2.0790709955658363e-06,benchmark
subj_124,60,scratch,0.5274010895831133,0.338834343012325,0.2055722891566265,0.2040251572327044,0.998768472906404,0.0008634194821802,benchmark
subj_124,100,scratch,0.5357105973449953,0.3384834799144283,0.3014558232931726,0.209720176730486,0.8768472906403941,0.0064081599860018,benchmark
subj_125,10,scratch,0.4878711713449606,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,0.0005312629061777,benchmark
subj_125,20,scratch,0.5002285246699474,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,2.6492460216878115e-06,benchmark
subj_125,40,scratch,0.5151232898474527,0.3894573643410852,0.3249914295509085,0.2509992006394884,0.8686030428769018,0.0002283633543872,benchmark
subj_125,60,scratch,0.5137048608615726,0.3897142857142857,0.267740829619472,0.2455887648541591,0.9432918395573996,4.869364083715267e-06,benchmark
subj_125,100,scratch,0.4987782598334954,0.3845216331505179,0.3075077134041823,0.2465806955842125,0.8727524204702628,9.372190952114226e-05,benchmark
subj_126,10,scratch,0.4789898304721534,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.00075633390814,benchmark
subj_126,20,scratch,0.4841452704916377,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0016250946613121,benchmark
subj_126,40,scratch,0.4966312434500979,0.3453797879246916,0.2114181438998957,0.2087912087912088,0.9987484355444304,0.0005572807484938,benchmark
subj_126,60,scratch,0.5057404238010718,0.3399818676337262,0.2408759124087591,0.2075837254359258,0.9386733416770964,8.956015788040268e-06,benchmark
subj_126,100,scratch,0.5175596100327913,0.3479812625474013,0.2380083420229405,0.2117263843648208,0.9762202753441802,0.0026642500773879,benchmark
subj_127,10,scratch,0.4855529459700799,0.4,0.25,0.25,1.0,0.0011413083711049,benchmark
subj_127,20,scratch,0.4872641001817948,0.4,0.25,0.25,1.0,0.00084885243251,benchmark
subj_127,40,scratch,0.5062157697277679,0.3884550084889643,0.293171114599686,0.2478336221837088,0.8979591836734694,5.699957374117123e-05,benchmark
subj_127,60,scratch,0.7222401579880836,0.5027932960893855,0.7205651491365777,0.4528301886792453,0.565149136577708,0.3326222554802346,benchmark
subj_127,100,scratch,0.7675187935335951,0.5266075388026608,0.6648351648351648,0.4070265638389032,0.7456828885400314,0.5078737594483813,benchmark
subj_128,10,scratch,0.51980475395593,0.3358552631578947,0.2018185412136786,0.2018185412136786,1.0,0.000491964492808,benchmark
subj_128,20,scratch,0.5265869198539439,0.3359207266721717,0.2051788891085194,0.202026221692491,0.9960822722820764,0.0029727021834351,benchmark
subj_128,40,scratch,0.5533046974409127,0.3422481399557611,0.3534295315279699,0.215334008097166,0.8334965719882468,0.0153973678910114,benchmark
subj_128,60,scratch,0.5663731281522888,0.3444256439180297,0.3107333465111682,0.21312238250349,0.8971596474045054,0.0215801859621374,benchmark
subj_128,100,scratch,0.5765566248940647,0.3569585070478459,0.3597548922711998,0.2238545816733067,0.8805093046033301,0.0443737018363012,benchmark
subj_129,10,scratch,0.498579751174985,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,0.00020977827005,benchmark
subj_129,20,scratch,0.5045724721207661,0.3645443196004994,0.25213047311196,0.2252391237272446,0.9554973821989527,0.0001058457632336,benchmark
subj_129,40,scratch,0.4973197050286778,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,0.0001394237494668,benchmark
subj_129,60,scratch,0.5240115544322079,0.3674160019337684,0.2309726711724948,0.2253187073821524,0.9947643979057592,0.0036270168849934,benchmark
subj_129,100,scratch,0.5627138928953337,0.3717706364209199,0.4140464296209227,0.2448132780082987,0.7722513089005235,0.0253833113468055,benchmark
subj_130,10,scratch,0.4969695671647623,0.4,0.25,0.25,1.0,1.6790183095303544e-05,benchmark
subj_130,20,scratch,0.5061506701897093,0.4,0.25,0.25,1.0,0.0002098207953504,benchmark
subj_130,40,scratch,0.5157665172680188,0.3788409179307662,0.4005255255255255,0.2556430446194225,0.7312312312312312,0.0027439786747536,benchmark
subj_130,60,scratch,0.4988441895348802,0.4,0.2668918918918919,0.2514484356894554,0.9774774774774776,0.000694085585447,benchmark
subj_130,100,scratch,0.5150762624486348,0.3996333638863428,0.2623873873873873,0.2508630609896433,0.981981981981982,0.0017532571732828,benchmark
subj_131,10,scratch,0.5026977782110862,0.3504330446369087,0.2124394184168012,0.2124394184168012,1.0,0.0008155935108489,benchmark
subj_131,20,scratch,0.4878138507035845,0.3504330446369087,0.2124394184168012,0.2124394184168012,1.0,3.7438904929368456e-06,benchmark
subj_131,40,scratch,0.4964457877005405,0.3487511563367252,0.241787829833064,0.2132956152758132,0.9556400506970848,0.0007797018282685,benchmark
subj_131,60,scratch,0.4991060847334612,0.3421250941974378,0.2948303715670436,0.2133458646616541,0.8631178707224335,0.0006003746760018,benchmark
subj_131,100,scratch,0.4996366708914237,0.3495412844036697,0.2364028002154012,0.2133856062727527,0.9657794676806084,0.0012290594002881,benchmark
subj_132,10,scratch,0.5027649182266289,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,5.632397165514712e-07,benchmark
subj_132,20,scratch,0.4978729128879647,0.3183897529734675,0.5103516266841932,0.2396694214876033,0.4741144414168937,2.774791683781964e-05,benchmark
subj_132,40,scratch,0.503042826140573,0.372744243932794,0.3374958922116332,0.2415322580645161,0.8160762942779292,2.114453286807206e-05,benchmark
subj_132,60,scratch,0.490898958346855,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,0.0001210757309291,benchmark
subj_132,100,scratch,0.4956018564956697,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,0.000804667508628,benchmark
subj_133,10,scratch,0.4822291836106972,0.3455293353539727,0.2088458518712379,0.2088458518712379,1.0,3.285602528115947e-05,benchmark
subj_133,20,scratch,0.4947462105478714,0.3455293353539727,0.2088458518712379,0.2088458518712379,1.0,3.332406601390369e-05,benchmark
subj_133,40,scratch,0.4792115916652365,0.3192754033399377,0.3705836168542266,0.2062157221206581,0.706766917293233,0.0004444323148487,benchmark
subj_133,60,scratch,0.4892779003413263,0.3169152828595553,0.3648259617901073,0.2043557168784029,0.7055137844611529,1.7888947979932342e-06,benchmark
