subject_id,group,p,scenario,channel_set,n_channels,channels,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_131,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.25824175824175827,1734,347,3714,249,50,789,4,0.6889597119103248,14,0.5187590046905637,0.27840603123317176,0.35234412759787337,0.21767691848312928,0.9239543726235742,0.0015802717461756263,ch7__benchmark__subj_131__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.35,0.2564102564102564,1734,347,3714,249,50,789,3,0.6921402217675354,13,0.5195651750024374,0.22051696284329564,0.34987648776105995,0.21260917030567686,0.9873257287705957,0.001077158697386918,ch7__benchmark__subj_131__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.385,0.257372654155496,1734,347,3714,249,50,789,1,0.6914662796069978,11,0.5159134683089055,0.24663435648896068,0.34808946877912395,0.21324578932343705,0.9467680608365019,0.0006259463377615147,ch7__benchmark__subj_131__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.25841184387617766,3468,694,3714,498,100,789,2,0.6833007897355028,12,0.5232846944634018,0.25363489499192243,0.35263895375992527,0.2161465788720298,0.9569074778200254,0.004973366287545952,ch7__benchmark__subj_131__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.37,0.2695035460992908,3468,694,3714,498,100,789,3,0.6829611581752898,13,0.5095945316477637,0.2959073774905762,0.34869240348692404,0.21698698078115314,0.8871989860583016,0.0013462470324209555,ch7__benchmark__subj_131__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.355,0.26344086021505375,3468,694,3714,498,100,789,6,0.682261163631846,16,0.5094398405425021,0.25578890683898764,0.35086895255988726,0.21533583165177284,0.9467680608365019,0.0014687648522934426,ch7__benchmark__subj_131__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.355,0.26666666666666666,3468,694,3714,498,100,789,3,0.681600085081216,13,0.5130007691224421,0.26359719978459883,0.35204927742241177,0.2164918414918415,0.9416983523447402,0.0024204415423136113,ch7__benchmark__subj_131__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.375,0.2563208369659983,5201,1041,3714,746,149,789,2,0.6870848729447833,12,0.5300345563463434,0.25417339795368876,0.35310602522185897,0.21643286573146292,0.9581749049429658,0.007880515280858471,ch7__benchmark__subj_131__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.2598870056497175,5201,1041,3714,746,149,789,2,0.6885584960409818,12,0.5213345899277458,0.2773290253096392,0.34917555771096026,0.2158920539730135,0.9125475285171103,0.00206980724792239,ch7__benchmark__subj_131__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.25585585585585585,5201,1041,3714,746,149,789,4,0.6895928865550918,14,0.5218647427772902,0.2520193861066236,0.35154061624649857,0.21545064377682405,0.9543726235741445,0.002505823608503138,ch7__benchmark__subj_131__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.25650224215246636,5201,1041,3714,746,149,789,1,0.6878406949963968,11,0.5197510643138019,0.2495961227786753,0.34989503149055284,0.2144082332761578,0.9505703422053232,0.00179112316110873,ch7__benchmark__subj_131__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.375,0.26616446955430006,8669,1734,3714,1244,249,789,4,0.6877710884555126,14,0.5653431261035824,0.3629509962304793,0.35566448801742917,0.2265001734304544,0.8276299112801014,0.026411347664821713,ch7__benchmark__subj_131__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.2607296137339056,8669,1734,3714,1244,249,789,2,0.687220827999687,12,0.524032368138832,0.25578890683898764,0.34688090737240074,0.2131861748475167,0.9302915082382763,0.0020604135996922417,ch7__benchmark__subj_131__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.26194310252281267,8669,1734,3714,1244,249,789,2,0.6861571306588328,12,0.5215999913338317,0.25228863758750675,0.3488862837045721,0.2140391254315305,0.9429657794676806,0.0011369110675348037,ch7__benchmark__subj_131__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.26481994459833796,8669,1734,3714,1244,249,789,1,0.6878524426770458,11,0.5239383402121045,0.269520732364028,0.34830650972856114,0.2148784825133373,0.9188846641318125,0.0012854111664483425,ch7__benchmark__subj_131__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.22784810126582278,710,142,3043,90,18,734,2,0.6930032288524467,12,0.5118827759637387,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,8.004586914192188e-05,ch7__benchmark__subj_132__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.225,710,142,3043,90,18,734,3,0.6926389781522079,13,0.5012626813924426,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,0.0002535201016622944,ch7__benchmark__subj_132__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.22929936305732485,710,142,3043,90,18,734,8,0.6829677031073772,18,0.49750944945911213,0.25205389418337165,0.38751345532831,0.2414486921529175,0.9809264305177112,8.756937808215569e-05,ch7__benchmark__subj_132__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.05,0.225,710,142,3043,90,18,734,3,0.6889467012714332,13,0.5007263368196714,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,1.6258837847953163e-07,ch7__benchmark__subj_132__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.24107142857142858,1421,285,3043,181,36,734,3,0.7097289832014787,13,0.49822457555614036,0.40946434439697665,0.35289881166726683,0.23984336759667158,0.667574931880109,1.368503400435441e-05,ch7__benchmark__subj_132__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.23102310231023102,1421,285,3043,181,36,734,7,0.6808086171484831,17,0.49805877486862804,0.2734143936904371,0.38634471273938387,0.24259323806204253,0.9482288828337875,0.00011954365689307732,ch7__benchmark__subj_132__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.38,0.225,1421,285,3043,181,36,734,7,0.6808964296391136,17,0.49329716793544515,0.24153795596450872,0.3874734607218684,0.24060646011865525,0.9945504087193461,0.00045985003928583596,ch7__benchmark__subj_132__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.39,0.22570532915360503,1421,285,3043,181,36,734,4,0.6807888008000558,14,0.4943618915675304,0.2448241866579034,0.38687299893276417,0.24054412740544126,0.9877384196185286,0.000248079728922487,ch7__benchmark__subj_132__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.22999999999999998,0.22647527910685805,2841,569,3043,361,72,734,2,0.7244327681135838,12,0.5058885795778396,0.25303976339139006,0.3881561238223419,0.2418651459241865,0.9822888283378747,8.870047808072014e-05,ch7__benchmark__subj_132__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.22464898595943839,2841,569,3043,361,72,734,2,0.6979478945422047,12,0.49745929622623475,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,8.902944552477722e-05,ch7__benchmark__subj_132__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_132__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_132__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
